ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
95548,2021,1.75,,12.0,5542.816587259484,7283.520119331499,-144028.59253889782,-163908.99131160788,-42782.47484550811
96033,2021,2.66,,20.0,17600.596112405794,27563.30276372423,-174415.18194319593,-203563.73611792992,-42845.036143826
93311,2021,0.05,,43.0,28689.871659680382,23417.77742340958,-192479.28230420424,-210692.01905509701,-42885.050150544805
95645,2021,0.88,,7.0,-24536.549604660526,4695.365765637651,-99751.13003463828,-123073.09839461942,-42995.742794560625
93255,2021,1.41,,15.0,4772.446355995288,9939.062983403039,-155232.92525043007,-161876.25282769953,-43007.84565316389
95424,2021,1.04,,9.0,5905.616334074591,7752.020585487714,-142220.9288038186,-167411.60364775104,-43016.56090065592
92023,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137608.9524502948,-143174.84163088305,-43032.649936543814
95956,2021,2.48,,5.0,-843.7773571735967,4566.857526393051,-132390.9498533478,-154194.51976667857,-43045.45262362202
95688,2021,1.04,,23.0,18512.57182389997,12623.345092576868,-159890.57793288963,-191482.79798780894,-43093.58513351771
93435,2021,0.0,,0.0,-1200.9936576022596,16.48112593297637,-132479.43735897093,-146956.7285679991,-43114.742574757925
92257,2021,0.0,,7.0,-18967.17896128957,3916.6856639524926,-119669.91059879231,-123813.4327460808,-43141.543494425474
95688,2021,0.62,,89.0,1336.6317947564698,49646.112819486305,-176061.73540149262,-204890.22577640845,-43155.73213168248
94160,2021,2.0,,0.0,4834.7777455977985,80.99746542176663,-137859.95119777537,-156854.09835492563,-43198.604452897016
92088,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137757.36249939475,-143955.66441564553,-43203.655498406304
95031,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136935.88109640457,-159125.47890513996,-43223.11648355675
93291,2021,0.1,,101.0,45485.42728758675,53562.99791757419,-244419.86198603554,-265244.87120454374,-43227.89014920535
92116,2021,0.88,,66.0,19037.902912273225,39292.55549283147,-204160.50977616658,-211157.1632123139,-43244.55580732071
90605,2021,0.6,,2.0,-17182.571141039825,1291.3529130472516,-121333.8182221541,-123131.71813131717,-43245.348030980604
93513,2021,0.0,,0.0,-4154.101985480227,16.48112593297637,-132234.8850168457,-141913.39798947948,-43262.864555992666
95928,2021,0.61,,161.0,19905.375498534722,72849.38089651147,-223081.8353450682,-253882.57503291813,-43267.73407272312
96006,2021,1.3,,9.0,524.1308037396461,6316.927476619869,-134221.0091098686,-159840.33095506835,-43285.43653751871
93555,2021,0.95,,129.0,50407.880828924026,54281.80026604224,-257196.99501970253,-270224.7683033615,-43316.96075126027
96110,2021,0.67,,3.0,4834.7777455977985,1838.3554545341372,-136265.13311344158,-160992.6466169902,-43339.624900142844
93447,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-132669.0695584509,-147294.1307896797,-43362.51947911875
96091,2021,3.0,,1.0,836.7090692103365,1182.6824969275726,-131129.75469624548,-154721.24133557477,-43367.7353599771
95347,2021,2.73,,1.0,3049.492020577777,1205.5210295752897,-133891.19385615835,-157896.20972037176,-43386.908212586495
96107,2021,1.65,,27.0,14825.163398354838,27949.725399587616,-173790.8545649796,-201670.98776352813,-43398.300029985374
92646,2021,0.03,,68.0,20688.295448336536,35729.858175934074,-197673.61323024536,-213247.01868197625,-43422.48942730496
90025,2021,0.0,,0.0,-19325.493204293314,16.48112593297637,-114016.86550499924,-121498.13075195544,-43426.56564482845
92281,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-133515.95836067508,-139117.18873397086,-43471.46645229829
92831,2021,1.0,,1.0,-15011.9660619138,714.4150177504879,-115887.51257203234,-130663.07663170609,-43511.82850298483
96151,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-121338.79416340211,-153923.58681939612,-43555.38314555716
94546,2021,0.67,,30.0,17909.7627171152,19463.3759008851,-172507.24955473916,-196577.22212621535,-43563.25152360537
95525,2021,3.0,,1.0,-3205.342196871007,1174.720130663779,-128243.76368596725,-149093.60825690918,-43572.81885952783
94540,2021,1.0,,1.0,2920.075616701213,714.4150177504879,-136868.9009363086,-156444.7664023335,-43593.488622091936
93252,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-135600.4205525723,-143521.52407435072,-43615.2475254731
93922,2021,1.0,,2.0,4353.160903384389,1371.3356771338676,-141066.47046192148,-158382.0526744217,-43630.39251658258
96064,2021,0.0,,0.0,-3357.0840201749593,16.48112593297637,-123429.20784934523,-149857.37913634698,-43652.28588249401
92564,2021,1.0,,1.0,-2086.0644256375813,714.4150177504879,-136836.70558977354,-146771.6257565025,-43658.09697520774
93238,2021,1.7,,18.0,266.70132843529166,11612.464555378912,-153836.58363436774,-159379.61725335266,-43669.16191611951
93702,2021,0.74,,322.0,863.0955631566934,77792.79626488847,-212407.37855262152,-230859.88167755667,-43729.63708604427
95467,2021,2.0,,1.0,-1929.5045427039695,1174.720130663779,-130657.63921711472,-151379.95075723412,-43761.13985104075
94914,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-129787.37846310047,-150756.44211351406,-43766.81263435058
90013,2021,0.0,,0.0,-2838.746204293069,16.48112593297637,-141016.9812640844,-142677.63494369737,-43767.77925908525
96031,2021,4.0,,1.0,3049.492020577777,1182.6824969275726,-136329.46052678785,-158720.31077717303,-43802.40665080401
93606,2021,0.0,,0.0,-3968.15729302123,16.48112593297637,-131513.56599132688,-145427.71940589196,-43819.219059739684
92522,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137658.07952027413,-147118.13107178395,-43826.22053172193
93641,2021,2.86,,9.0,7680.7640547692345,13563.735139702549,-162430.25704098638,-173785.91556333983,-43858.78265294815
95409,2021,1.59,,27.0,7296.345153644365,31919.437599296438,-171693.9471871276,-195985.3966788901,-43872.1047132441
93901,2021,0.0,,18.0,8277.302653961191,11186.991763878948,-156236.80450272054,-174901.6350246434,-43936.98886445258
94561,2021,0.54,,48.0,10671.167388977354,23722.140451619773,-169119.69265755633,-192235.16630644037,-43973.893435966835
93226,2021,1.96,,10.0,4061.591795531238,10676.675674210255,-158357.3353677955,-165061.7145932963,-44020.43703496324
93285,2021,0.0,,0.0,-6652.658617141111,16.48112593297637,-134224.91105178936,-140091.90800911165,-44096.99181607782
95776,2021,0.24,,8.0,-22810.373195229935,13066.817036448432,-109939.44730625575,-139558.61499885807,-44109.77189755464
95816,2021,0.17,,17.0,9245.413332157597,12671.636299212281,-153626.86122112704,-181560.14789277536,-44175.05947804106
93224,2021,0.56,,16.0,-23465.711016183734,13294.491277573929,-123346.85396490298,-132247.6698503527,-44182.15638976215
96162,2021,3.0,,1.0,3049.492020577777,1182.6824969275726,-132517.76440259552,-162703.96927922976,-44217.968738796124
96105,2021,2.02,,10.0,7888.101803703706,9678.695110314595,-150147.1713269846,-176477.12390003598,-44251.292658129794
95924,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-125648.69732176553,-155291.57372440968,-44259.970842396215
96075,2021,1.0,,1.0,-1817.1492702923988,714.4150177504879,-132477.94801926793,-152514.03550229652,-44263.13710517791
93237,2021,3.0,,0.0,4834.7777455977985,80.99746542176663,-149837.34326978988,-156207.9499655146,-44267.11398221626
93435,2021,3.0,,1.0,3049.492020577777,1205.5210295752897,-143440.55250760127,-157578.32395983534,-44278.266925623495
92846,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137750.33209845523,-149537.0317771074,-44319.22593060473
95831,2021,0.0,,1.0,-17671.816468446887,714.4150177504879,-106749.53258744458,-134078.12495394226,-44344.980331586514
96016,2021,1.81,,5.0,1892.3061037187033,4036.4692966976336,-139339.7497110649,-161909.31708385877,-44347.97515738147
95365,2021,0.13,,8.0,-6078.92653677727,4263.403629246697,-129740.88912194298,-151202.66591142677,-44367.17162041655
93009,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137782.74053205416,-149933.37318625313,-44401.73505579376
95338,2021,1.75,,18.0,2765.8905253788334,14459.451885690918,-153465.26946026814,-172937.5774586451,-44489.85066189703
95064,2021,2.0,,1.0,4406.971388399994,1197.5586633114958,-144432.09499671048,-160893.5378633947,-44499.86091799655
93102,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137830.7530262748,-150440.217754917,-44507.905218948596
95730,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-165756.2999575584,-44542.577404487165
93512,2021,1.46,,2.0,-1929.5045427039695,1761.0188626546944,-142750.36501336453,-150224.05571827735,-44563.34380327711
95361,2021,0.16,,36.0,12339.797736436143,20219.95088997526,-167930.09744117683,-194093.60260764195,-44609.825904079036
93635,2021,0.39,,106.0,23354.921294095555,51466.299409924446,-220916.00664815068,-236558.16142260795,-44621.374608721104
92254,2021,0.88,,36.0,17012.218062246146,18019.187732256934,-186435.01455682557,-191596.38221799582,-44752.134354706184
96103,2021,1.99,,26.0,4386.411300268946,15381.086025319311,-154641.82849072578,-178347.1812041914,-44764.72876220749
95815,2021,0.07,,49.0,21459.506670157527,23850.744520865843,-182294.63479577872,-211460.28997685737,-44782.495450626586
93201,2021,0.79,,3.0,-5449.606898608447,1824.399354754762,-137869.92239524395,-147082.37439132598,-44835.99007080654
94589,2021,0.0,,20.0,7010.549644631956,11957.947443316078,-156804.01303703716,-177870.0531176033,-44862.80783637677
96117,2021,1.5,,4.0,-5152.073953874999,11186.25500138747,-136675.48993739166,-162475.07567559218,-44867.51720999136
95620,2021,0.0,,0.0,-2805.128654270808,16.48112593297637,-127669.1803537035,-154954.9122404519,-44875.00760738916
94086,2021,0.25,,14.0,15184.413682244985,7599.989832806444,-161813.5581381984,-185409.4365505767,-44909.48070119526
95405,2021,1.77,,9.0,6764.459580983387,7800.407599572927,-150970.69519228517,-174396.29172917164,-44930.421752797614
95832,2021,0.0,,0.0,-3359.3107631817334,16.48112593297637,-126275.7669856734,-154848.24116732285,-44936.004899524705
95724,2021,2.37,,30.0,-1576.3048362951185,38907.896846166506,-167926.5164270418,-195976.1299918486,-44946.030521741995
95382,2021,0.36,,47.0,3700.1248589411216,20879.459977645733,-161160.73882068618,-183143.65283290984,-45000.916511780415
92372,2021,1.0,,1.0,-4635.839653323778,714.4150177504879,-141472.2601619652,-146086.5199891153,-45004.54137002395
95307,2021,0.05,,55.0,24228.41992770849,30869.966550191908,-194104.52630767267,-222874.50786191085,-45032.99626700847
93423,2021,1.0,,0.0,-2086.0644256375813,65.810493766644,-137828.9147252157,-152244.1718683266,-45046.408468311936
92257,2021,0.47,,18.0,4712.990113363909,19242.56185136119,-172343.54761264456,-177386.67728174815,-45053.725616860174
95337,2021,0.48,,44.0,18746.896129297835,23724.065920487323,-179927.59753957,-208549.91979776951,-45086.76548564558
95347,2021,0.52,,4.0,-1251.2990633962474,2822.7395620718344,-136446.14246334293,-159102.63926419208,-45118.83985590966
96086,2021,1.42,,3.0,-1817.1492702923988,2176.414437515064,-134509.2344617269,-158040.33426671254,-45132.925676377636
92581,2021,1.0,,4.0,-29757.486244819975,3154.06876482558,-107112.09407805145,-117403.76786073111,-45148.73684843168
96035,2021,0.41,,12.0,5772.158293738949,8428.435957201531,-148529.44133525185,-175784.07968426507,-45172.365965722165
95979,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-129194.54370793601,-154512.17354746233,-45172.7897356318
95569,2021,1.74,,3.0,-3871.350150657607,2599.691373139638,-133785.53861669934,-155202.71381176985,-45187.72927234506
93635,2021,0.1,,59.0,36759.34775371658,32420.21028917181,-217313.15389547608,-239494.93538929115,-45200.50027916767
96127,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-169286.62274336023,-45248.64196164753
93501,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-146648.01327070204,-158092.02739794436,-45262.53271547922
93501,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-146648.01327070204,-158092.02739794436,-45262.53271547922
93237,2021,0.0,,0.0,2118.8857599246007,16.48112593297637,-149763.42367459013,-155701.060484636,-45264.05582263648
95205,2021,0.64,,261.0,46395.62528096983,55379.21645395877,-252694.02905474982,-275858.0642204897,-45269.00070099737
95347,2021,3.46,,2.0,-405.1302085958835,1954.3577193392819,-137299.16940014024,-159945.9454113507,-45294.85078992073
94089,2021,0.16,,7.0,7367.267175135954,3916.1334550639444,-156766.22999391152,-168737.89827815082,-45302.455748447755
93645,2021,2.3,,13.0,6837.957036611174,13444.906351370864,-165422.09820999106,-177910.3613873457,-45355.62737841252
95423,2021,0.0,,0.0,-2986.2793826222864,16.48112593297637,-133668.44209517067,-154045.18579435698,-45365.448783657484
95334,2021,0.0,,21.0,-33755.7961488481,12542.661187196465,-102818.48731543805,-126729.57559249096,-45367.283953422295
95648,2021,1.44,,46.0,43040.251360209055,42063.66133191367,-227768.30473277933,-262186.7177366093,-45378.97507694207
93673,2021,0.0,,0.0,-4246.520152221311,16.48112593297637,-137338.3651022715,-149767.62375999102,-45381.02498533399
93660,2021,0.77,,13.0,376.93568861214334,5693.8483026925105,-147937.23572719406,-162319.56389177183,-45398.70758482116
92539,2021,2.17,,12.0,-13389.717762177317,6060.020188277563,-138210.95082917035,-140283.20014990657,-45415.61616128601
95543,2021,2.49,,23.0,22617.968472220186,27796.780102711054,-195371.32550077693,-216697.9662149452,-45490.504373365344
93258,2021,0.92,,7.0,-5569.172732098213,3926.351466138502,-141616.3348719788,-151404.3963594715,-45492.276412089916
93249,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-137049.64697441884,-147502.93014698476,-45501.98359627545
95932,2021,0.45,,7.0,-1985.8425523174317,3934.469173150018,-135215.10305131593,-161972.22849761683,-45529.952273636925
95816,2021,0.0,,0.0,-18206.9225471549,16.48112593297637,-108984.85923093284,-136837.7384129418,-45543.858286763716
95327,2021,0.0,,0.0,-3368.528198203861,16.48112593297637,-135014.3153294039,-153711.2579434826,-45586.150063138564
96048,2021,2.33,,18.0,18649.93455430952,18195.918443161827,-176409.7448437764,-204473.07311838423,-45616.839753382126
95554,2021,2.52,,21.0,18909.513350744684,26950.72892128463,-188668.27519660495,-212209.67445948627,-45659.73839487448
96022,2021,0.0,,0.0,-260.4210302950626,16.48112593297637,-133694.99096596002,-161052.80303786835,-45679.28377850781
96024,2021,3.33,,4.0,186.0784366812836,3430.0556229508206,-140151.5316832632,-163839.50544190826,-45679.60619515021
94160,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137793.63582664885,-156499.19851330586,-45715.98965066378
92582,2021,0.0,,1.0,-7429.15768321411,714.4150177504879,-136409.1673803414,-146771.09746325528,-45752.47479864569
92285,2021,0.0,,0.0,-4154.101985480227,16.48112593297637,-145147.99273395672,-147943.8234947531,-45760.26042875849
93531,2021,2.74,,10.0,6803.435931047973,13413.907975539616,-170251.94551750022,-177506.79356545198,-45781.00649975934
95481,2021,3.0,,0.0,3049.492020577777,80.99746542176663,-139798.25628598424,-165309.07008657907,-45797.543598056596
94704,2021,1.94,,18.0,21146.592492129228,17502.65937292103,-182206.2699391832,-206483.34201953397,-45807.86058909712
90057,2021,0.0,,63.0,38778.37478184449,34635.89061988534,-234229.19746359595,-241638.48268631438,-45848.49918491907
93543,2021,1.0,,1.0,-6596.337088359208,714.4150177504879,-136083.79574162752,-149085.49730439042,-45849.68936505938
95322,2021,0.76,,5.0,-2750.3320549835994,2922.1837266724847,-137499.89138277754,-159397.18358066806,-45852.903558403064
93592,2021,1.56,,2.0,4971.364417171012,1855.078449021424,-150894.77944559237,-166609.35682362458,-45866.28000770932
96160,2021,0.0,,0.0,-3406.718006197611,16.48112593297637,-127595.20192105178,-158784.44647076877,-45874.15235095809
95562,2021,0.0,,1.0,-3389.612482814057,714.4150177504879,-134071.41313434142,-156899.52190969815,-45928.56618317425
93933,2021,0.36,,8.0,3481.103267872838,4326.589992711388,-149562.33736956905,-168440.49010365224,-45953.9134527248
96069,2021,2.3,,17.0,21035.403941850836,17912.044548288584,-181881.87137461937,-207800.88680067612,-45960.58955637025
95062,2021,0.43,,51.0,-6208.318438360399,27867.34197971334,-156012.53343776678,-181480.53334466962,-46020.484794140764
92637,2021,1.59,,183.0,-14938.466344575207,127809.16317060262,-258797.58015758026,-262620.3464886404,-46036.46490013541
92283,2021,0.73,,6.0,1339.3728141752233,3497.902704436841,-156875.89709124382,-159791.841555067,-46060.83808313664
93283,2021,1.62,,35.0,23662.807994244795,21387.29462212031,-200704.39326608804,-209571.836973776,-46103.49513703
94806,2021,0.22,,96.0,59383.34014534027,53610.55888714742,-267993.1635141507,-295715.705629061,-46105.95375294693
95335,2021,3.0,,2.0,-11522.55032223255,1968.4236732308752,-130269.8419591338,-145336.13051603327,-46112.70332604379
95433,2021,1.0,,0.0,-1420.0564718509816,65.810493766644,-134886.18081259128,-160396.53547579306,-46116.20461702814
94523,2021,0.54,,17.0,-13304.493003202148,11182.213840700386,-133577.95286491007,-154077.98305441672,-46140.52494644509
94942,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137801.95227654063,-158945.44926535466,-46206.07144606272
96009,2021,1.23,,13.0,-1482.387861453494,7311.128280246212,-143810.50080639817,-167583.21381520794,-46297.30950418895
90602,2021,0.67,,3.0,-16056.57785123934,1830.7480794102635,-133039.56361209444,-136080.88126607053,-46393.53933109621
92391,2021,3.0,,1.0,-15484.129280209469,1174.720130663779,-135481.41519256384,-135089.8999886422,-46407.357189869486
93201,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-141134.0621990753,-150327.7336309331,-46475.38581553077
94966,2021,1.0,,0.0,-2086.0644256375813,65.810493766644,-137875.49256824312,-159415.39825220476,-46485.3115293903
