Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,95672,RT,8656,-730.4002036071263
2020,95673,CO,0,-152096.8054465762
2020,95673,DO,28530,-39026.4974436257
2020,95673,DT,277473,181701.3972144406
2020,95673,HO,2007115,1986795.0431880108
2020,95673,MH,81401,52198.33077965992
2020,95673,RT,28520,62885.18297388455
2020,95674,CO,0,-146800.9579995004
2020,95674,DO,2892,99385.66907962927
2020,95674,DT,6575,72732.50387440245
2020,95674,HO,94592,304661.48422702635
2020,95674,MH,27571,122629.86973648197
2020,95674,RT,3160,53326.291327465435
2020,95675,CO,0,-139185.95565313578
2020,95675,DO,54239,83464.29691683683
2020,95675,DT,21160,-8308.806046561136
2020,95675,HO,58063,138129.2545836284
2020,95675,MH,9028,-9868.163824097357
2020,95675,RT,692,-116317.23313580346
2020,95676,CO,0,-122700.33979026409
2020,95676,DO,515,-69759.33485645609
2020,95676,DT,3249,37126.461160660576
2020,95676,HO,36540,192555.26551243468
2020,95676,MH,82,-119479.41115990648
2020,95676,RT,601,-56824.56262022089
2020,95677,CO,75700,68112.92127294744
2020,95677,DO,4897,-45546.18719274045
2020,95677,DT,486431,482695.72274881427
2020,95677,HO,4235472,4468391.570443856
2020,95677,MH,151626,179793.6665635303
2020,95677,RT,154459,648080.2395407744
2020,95678,CO,164467,242227.2956823849
2020,95678,DO,12995,-60216.363792690085
2020,95678,DT,1178060,1204351.714288873
2020,95678,HO,4918985,5085172.64745969
2020,95678,MH,196386,160893.66320437388
2020,95678,RT,335124,1370091.7809958984
2020,95679,CO,0,-140590.4193047192
2020,95679,DO,5409,111962.6196315146
2020,95679,DT,894,-74925.97868948813
2020,95679,HO,10769,155574.61380598554
2020,95679,MH,6420,114500.80899683158
2020,95679,RT,117,-131880.75423927838
2020,95680,CO,0,-140094.5358503146
2020,95680,DO,0,-140094.5358503146
2020,95680,DT,495,65351.65228458268
2020,95680,HO,11555,214707.14740185378
2020,95680,MH,1869,-43218.61088838928
2020,95680,RT,358,-2531.968383762925
2020,95681,CO,0,-121039.75275165023
2020,95681,DO,2067,-22010.263785398376
2020,95681,DT,14615,-18115.65451273258
2020,95681,HO,185099,298116.52556300984
2020,95681,MH,42325,22056.27262436426
2020,95681,RT,2980,-37937.13195314776
2020,95682,CO,118933,218981.22662311397
2020,95682,DO,1077326,896389.592526963
2020,95682,DT,485542,633368.9537556774
2020,95682,HO,8161264,10304358.495470067
2020,95682,MH,357697,499052.8214715602
2020,95682,RT,97533,391198.1309387608
2020,95683,CO,58824,84273.9275357912
2020,95683,DO,11473,66766.03492324775
2020,95683,DT,106186,110718.93362014687
2020,95683,HO,1924502,1855581.6671545121
2020,95683,MH,120509,150279.405450583
2020,95683,RT,21946,52770.467513029434
2020,95684,CO,686,-23787.851925114624
2020,95684,DO,836786,618154.8755094672
2020,95684,DT,172712,190872.86679123883
2020,95684,HO,1119271,1356547.7542624879
2020,95684,MH,218366,249966.91269203913
2020,95684,RT,4749,-25889.68810335442
2020,95685,CO,0,-137900.17824836943
2020,95685,DO,626154,489464.1132200139
2020,95685,DT,186806,242424.1308723169
2020,95685,HO,1353469,1613504.2998698552
2020,95685,MH,117251,131864.37323507585
2020,95685,RT,27217,120126.66635204222
2020,95686,CO,0,-133371.4796131631
2020,95686,DO,1955,-23673.90109754541
2020,95686,DT,10333,10573.587449524475
2020,95686,HO,97963,224375.82935912994
2020,95686,MH,15931,-6346.411684261434
2020,95686,RT,2703,-39859.94032428005
2020,95687,CO,174185,212471.73335595257
2020,95687,DO,17794,-51218.1909324054
2020,95687,DT,1130129,1218920.6828190787
2020,95687,HO,9170419,9050148.918530216
2020,95687,MH,301713,380240.5604747706
2020,95687,RT,318214,1364040.9245956026
2020,95688,CO,71424,115915.24565810036
2020,95688,DO,84320,167227.16291580416
2020,95688,DT,1746576,2186488.389273085
2020,95688,HO,16797576,15364362.05086593
2020,95688,MH,183048,190448.17630820442
2020,95688,RT,353168,1793005.6593307166
2020,95689,CO,929,77995.24910414378
2020,95689,DO,555301,423296.4157858203
2020,95689,DT,43202,28001.060407697303
2020,95689,HO,602734,956814.427928032
2020,95689,MH,42717,44502.28146204198
2020,95689,RT,2217,11373.038223981574
2020,95690,CO,0,-134291.57713165565
2020,95690,DO,4736,68396.81510011423
2020,95690,DT,46279,85193.38818374142
2020,95690,HO,237932,495600.1315288628
2020,95690,MH,21732,30010.61417824384
2020,95690,RT,8945,23310.90375606161
2020,95691,CO,98601,96895.06858347266
2020,95691,DO,11447,-34834.31445169635
2020,95691,DT,894197,1005695.350419684
2020,95691,HO,5037286,4887754.4974294035
2020,95691,MH,133406,148300.6320729881
2020,95691,RT,147477,581410.0979001905
2020,95692,CO,0,-148803.85677649023
2020,95692,DO,9319,-13787.862434685787
2020,95692,DT,87621,56337.91151390262
2020,95692,HO,568775,677165.4597705785
2020,95692,MH,110286,83449.22319234326
2020,95692,RT,11481,-16485.501915972483
2020,95693,CO,0,-117272.85853384965
2020,95693,DO,14790,125544.81272804047
2020,95693,DT,87716,168220.45885177006
2020,95693,HO,2017485,1893838.4036583053
2020,95693,MH,180564,276740.92896506545
2020,95693,RT,19729,93709.13285054862
2020,95694,CO,897,7739.146610159844
2020,95694,DO,19723,96145.63085058477
2020,95694,DT,190097,257528.18576862323
2020,95694,HO,1494949,1583416.291757325
2020,95694,MH,32107,156726.05751456716
2020,95694,RT,31148,110748.91735810127
2020,95695,CO,58547,1089.0231947688242
2020,95695,DO,22521,-23519.086430592182
2020,95695,DT,772502,921809.5032955048
2020,95695,HO,4599219,4876317.22149878
2020,95695,MH,33767,-26920.71924129639
2020,95695,RT,169655,726497.7185857352
2020,95696,CO,280,-70596.71543144716
2020,95696,DO,0,-162403.99475073512
2020,95696,DT,0,-162403.99475073512
2020,95696,HO,0,-166565.32070586973
2020,95696,MH,0,-162403.99475073512
2020,95696,RT,0,-162403.99475073512
2020,95697,CO,0,-135561.9168089276
2020,95697,DO,504,61705.71073164368
2020,95697,DT,4212,-4324.986581040598
2020,95697,HO,35909,174034.41828697736
2020,95697,MH,1543,-89561.96191892952
2020,95697,RT,1536,1309.5507351056838
2020,95698,CO,0,-133787.5835907418
2020,95698,DO,1152,116897.54339112078
2020,95698,DT,1403,102998.06037589902
2020,95698,HO,44180,268209.46154714626
2020,95698,MH,2234,-99790.08003073587
2020,95698,RT,731,37656.695393194444
2020,95699,CO,0,-139951.0317485587
2020,95699,DO,1512,2535.4741985187966
2020,95699,DT,2359,9236.264034872574
2020,95699,HO,34859,148785.7860217649
2020,95699,MH,0,-139951.0317485587
2020,95699,RT,841,-60509.525013144565
2020,95701,CO,0,-138072.9664389288
2020,95701,DO,390626,322534.09225737123
2020,95701,DT,50889,17500.157010867635
2020,95701,HO,354925,572587.6512503778
2020,95701,MH,25848,34224.509721150986
2020,95701,RT,2146,33017.60327077416
2020,95703,CO,45,-72458.40165434136
2020,95703,DO,301806,239125.82082091513
2020,95703,DT,56194,22927.209446728575
2020,95703,HO,484737,712667.8578923764
2020,95703,MH,70008,31431.417278592628
2020,95703,RT,3966,-51260.2206587415
2020,95709,CO,0,-136555.60380407824
2020,95709,DO,1002407,712966.5158582814
2020,95709,DT,183824,208463.25593356494
2020,95709,HO,1619797,1680553.363008864
2020,95709,MH,67263,51681.94789966963
2020,95709,RT,9573,-24991.337269963653
2020,95712,CO,0,-162403.99475073512
2020,95712,DO,4108,47351.324080571416
2020,95712,DT,0,-162403.99475073512
2020,95712,HO,6105,122859.26232803626
2020,95712,MH,2579,-70216.3866500936
2020,95712,RT,125,-113846.87192379875
2020,95713,CO,6139,-80607.25046219685
2020,95713,DO,1945592,1349927.2885285765
2020,95713,DT,412860,490795.7828808375
2020,95713,HO,2284044,2711757.016321434
2020,95713,MH,278341,327832.5232111998
2020,95713,RT,24277,116721.26033974893
2020,95714,CO,0,-137685.74401487142
2020,95714,DO,122985,109984.19737800743
2020,95714,DT,26343,-52156.75781170411
2020,95714,HO,151757,262874.8965298026
2020,95714,MH,2144,-3239.375500943531
2020,95714,RT,1332,50330.07011443779
2020,95715,CO,0,-165217.7116735027
2020,95715,DO,142494,126552.01343158427
2020,95715,DT,18593,14978.775784502854
2020,95715,HO,59371,153758.33185301253
2020,95715,MH,0,-165217.7116735027
2020,95715,RT,527,94787.39619548268
2020,95716,CO,0,-162403.99475073512
2020,95716,DO,0,-162403.99475073512
2020,95716,DT,0,-162403.99475073512
2020,95716,HO,736,218275.67940697944
2020,95716,MH,0,-162403.99475073512
2020,95716,RT,0,-162403.99475073512
2020,95717,CO,0,-136693.32838479802
2020,95717,DO,51990,68380.73900871548
2020,95717,DT,12653,-54334.82090070518
2020,95717,HO,66359,205759.76981041054
2020,95717,MH,8163,-23605.832350914447
2020,95717,RT,688,-9716.837751536565
2020,95720,CO,0,-141858.24888070015
2020,95720,DO,323085,284638.08115074446
2020,95720,DT,18088,-13478.179250482213
2020,95720,HO,178103,206859.25239054294
2020,95720,MH,2474,24223.35050849766
2020,95720,RT,432,-48833.1906896528
2020,95721,CO,0,-143173.062805244
2020,95721,DO,107228,112548.95992202066
2020,95721,DT,4306,-23518.93401162291
2020,95721,HO,87748,165057.24235038916
2020,95721,MH,0,-143173.062805244
2020,95721,RT,0,-143173.062805244
2020,95722,CO,0,-172910.16674814327
2020,95722,DO,1364696,1017889.1105967811
2020,95722,DT,176055,146254.92732082133
2020,95722,HO,2008832,2461352.648363755
2020,95722,MH,31834,-37759.35369825324
2020,95722,RT,12037,11883.106468954058
2020,95724,CO,30629,67843.64842012772
2020,95724,DO,44974,52707.88509170303
2020,95724,DT,34314,10831.262900842716
2020,95724,HO,244843,509838.6321269257
2020,95724,MH,0,-162403.99475073512
2020,95724,RT,144,-5452.135560654329
2020,95726,CO,1400,48642.78202196309
2020,95726,DO,3667727,2697893.584507144
2020,95726,DT,487162,479179.00389828626
2020,95726,HO,2287285,2984665.3327474585
2020,95726,MH,206373,316627.45649139147
2020,95726,RT,9318,-55388.92185646379
2020,95728,CO,3893,-52316.87238769766
2020,95728,DO,303105,327495.4143796048
2020,95728,DT,97795,76600.37833103332
2020,95728,HO,1131176,1194996.3014031288
2020,95728,MH,0,-148919.45513678686
2020,95728,RT,1813,-55160.43769469934
2020,95730,CO,0,-162403.99475073512
2020,95730,DO,0,-31033.862560024114
2020,95730,DT,0,-162403.99475073512
2020,95730,HO,1177,192818.82683133183
2020,95730,MH,0,-162403.99475073512
2020,95730,RT,0,-162403.99475073512
2020,95735,CO,0,5876.980457767461
2020,95735,DO,195475,221483.94478104883
2020,95735,DT,16275,-17746.789725029226
2020,95735,HO,228371,366243.0197380351
2020,95735,MH,0,-155752.6189970583
2020,95735,RT,27,-101293.1416724812
2020,95736,CO,0,-143804.4354519953
2020,95736,DO,15319,58578.31677298495
2020,95736,DT,21606,-44642.482906857396
2020,95736,HO,185324,314406.1050171352
2020,95736,MH,12305,-90883.35661445775
2020,95736,RT,1452,-26083.14416108471
2020,95742,CO,688,-45696.0767297862
2020,95742,DO,2343,21793.297387938946
2020,95742,DT,241121,245774.79114616118
2020,95742,HO,2432600,2723826.9566470273
2020,95742,MH,3577,-99765.20951480232
2020,95742,RT,52528,175249.07769225136
2020,95746,CO,15983,5446.741826772774
2020,95746,DO,155782,175989.57907684616
2020,95746,DT,350689,399361.21558921615
2020,95746,HO,7992984,7737254.148724237
2020,95746,MH,55968,92793.46642709717
2020,95746,RT,48869,166732.5964539678
2020,95747,CO,201150,601314.7986813902
2020,95747,DO,26470,429976.92696581903
2020,95747,DT,6723400,8153647.390626074
2020,95747,HO,64801210,69135561.36309683
2020,95747,MH,383985,734626.1430543558
2020,95747,RT,1468545,7769997.272440771
2020,95757,CO,30512,-31258.9364644257
2020,95757,DO,8834,4653.689690412525
2020,95757,DT,1195605,1186855.0771549768
2020,95757,HO,7866265,7910349.219655256
2020,95757,MH,10114,-117361.01688758051
2020,95757,RT,169980,523297.9759568654
2020,95758,CO,118939,139696.78484482042
2020,95758,DO,8317,-40278.80638631687
2020,95758,DT,1617286,1607934.1303702944
2020,95758,HO,9480485,9353379.887480306
2020,95758,MH,9277,-77284.65120865508
2020,95758,RT,262588,958278.6222011576
2020,95762,CO,38651,68781.7241495065
2020,95762,DO,555346,378279.8036303202
2020,95762,DT,705032,751380.5072920284
2020,95762,HO,14429406,13479574.158352088
2020,95762,MH,73732,139429.78951640544
2020,95762,RT,144497,616304.5182717836
2020,95763,CO,0,-162403.99475073512
2020,95763,DO,0,-162403.99475073512
2020,95763,DT,0,-162403.99475073512
2020,95763,HO,0,-162403.99475073512
2020,95763,MH,322,-132965.50018509442
2020,95763,RT,0,-162403.99475073512
2020,95765,CO,95649,100364.0305836333
2020,95765,DO,3513,23961.93238332453
2020,95765,DT,706384,682857.9752946143
2020,95765,HO,6323684,6308250.9960279055
2020,95765,MH,0,-143915.3693068783
2020,95765,RT,207355,828601.6686932464
2020,95776,CO,94,-122033.85118176299
2020,95776,DO,2396,-40541.951084342596
2020,95776,DT,331028,376053.1029654077
2020,95776,HO,2908506,3429189.1623123204
2020,95776,MH,170089,195409.4711585116
2020,95776,RT,74929,298661.42421368486
2020,95811,CO,68997,42809.03318884386
2020,95811,DO,14761,3453.4953039596844
2020,95811,DT,196931,152397.40994201897
2020,95811,HO,252312,373057.08595020056
2020,95811,MH,0,-154546.41358048242
2020,95811,RT,124769,463042.2375926785
2020,95812,CO,0,-162403.99475073512
2020,95812,DO,0,-162403.99475073512
2020,95812,DT,0,-162403.99475073512
2020,95812,HO,0,-162403.99475073512
2020,95812,MH,0,-162403.99475073512
2020,95812,RT,0,-162403.99475073512
2020,95814,CO,106975,84611.87199194367
2020,95814,DO,3232,-45403.70278681746
2020,95814,DT,176848,102982.2025478073
2020,95814,HO,182495,279360.0645794905
2020,95814,MH,0,-177526.5328340677
2020,95814,RT,128175,439015.2822390197
2020,95815,CO,0,-129371.82912306271
2020,95815,DO,29381,-50965.0847727063
2020,95815,DT,720068,730533.4508716592
2020,95815,HO,1556689,1638190.5171711973
2020,95815,MH,22383,-56793.51515689795
2020,95815,RT,99121,306176.41079460096
2020,95816,CO,21572,-43599.44693860185
2020,95816,DO,16358,-29372.490867355205
2020,95816,DT,783844,396212.07970424526
2020,95816,HO,1793661,1510030.4127547592
2020,95816,MH,0,-168220.65004693414
2020,95816,RT,263995,983706.3151697535
2020,95817,CO,4496,-79260.70041306876
2020,95817,DO,18714,-22325.846641889726
2020,95817,DT,662270,746279.3827452785
2020,95817,HO,1390735,1605019.3692917041
2020,95817,MH,0,-148033.81198233186
2020,95817,RT,105738,365586.80905990535
2020,95818,CO,67130,98471.13348648493
2020,95818,DO,24656,9369.689318673094
2020,95818,DT,710948,626710.2209143988
2020,95818,HO,3583211,3579035.2882512384
2020,95818,MH,0,-135222.88174315757
2020,95818,RT,156915,567437.5945963033
2020,95819,CO,20390,30010.282091861412
2020,95819,DO,8985,-20349.315179013938
2020,95819,DT,651412,645252.9870791548
2020,95819,HO,3679302,3702238.241847931
2020,95819,MH,684,-132854.89534917392
2020,95819,RT,129967,430538.3927993985
2020,95820,CO,1171,-71469.80629359567
2020,95820,DO,38635,1364.845877629357
2020,95820,DT,1296104,1489524.8707411357
2020,95820,HO,3597884,3989448.795321732
2020,95820,MH,1990,-133331.00602370023
2020,95820,RT,127543,457379.68382379983
2020,95821,CO,64347,21409.264356152416
2020,95821,DO,14602,-32618.675622942912
2020,95821,DT,616367,570286.8481941674
2020,95821,HO,3872239,4046232.226144514
2020,95821,MH,8313,-120348.59482692159
2020,95821,RT,177252,676098.4198340743
2020,95822,CO,24286,-46192.91820509449
2020,95822,DO,37767,-13293.216777040869
2020,95822,DT,1336158,1375834.6447681233
2020,95822,HO,5552141,5449143.771835988
2020,95822,MH,3197,-101713.03410277134
2020,95822,RT,162101,572861.4866853675
2020,95823,CO,90110,267.2148024702852
2020,95823,DO,40811,-98321.78934920236
2020,95823,DT,1667069,1338453.4870886754
2020,95823,HO,5718685,5759737.30921906
2020,95823,MH,196503,116585.741943974
2020,95823,RT,221315,812882.758469336
2020,95824,CO,0,-158050.69762293698
2020,95824,DO,19908,-57722.7993450767
2020,95824,DT,788628,692265.5903793358
2020,95824,HO,1715659,1873059.9210017496
2020,95824,MH,18452,-55567.449522806965
2020,95824,RT,52329,128398.47052941572
2020,95825,CO,797017,1164101.037686269
2020,95825,DO,6411,-73958.38578057534
2020,95825,DT,411610,269482.3830204545
2020,95825,HO,1014752,1080446.6271284237
2020,95825,MH,0,-208205.50922045257
2020,95825,RT,312166,1317121.4141650419
2020,95826,CO,254473,435779.0137844858
2020,95826,DO,9789,-41191.76372928754
2020,95826,DT,839992,883118.5875593795
2020,95826,HO,4267636,4585330.408565489
2020,95826,MH,96767,92289.3919614571
2020,95826,RT,260768,1074694.0800715077
2020,95827,CO,18781,-72320.78625021911
2020,95827,DO,6832,-29369.255944433487
2020,95827,DT,457115,649.2988057511643
2020,95827,HO,1989375,2124615.382436239
2020,95827,MH,184657,230573.8617625509
2020,95827,RT,101121,389941.63489148323
2020,95828,CO,41032,-25268.729818865155
2020,95828,DO,31226,-26860.595457154144
2020,95828,DT,1511241,1181922.8054338056
2020,95828,HO,5417239,5657913.2171145445
2020,95828,MH,569594,690406.5762034975
2020,95828,RT,122013,377141.839014318
2020,95829,CO,376,55090.62332514913
2020,95829,DO,11487,32205.73278445647
2020,95829,DT,544476,498508.54604626796
2020,95829,HO,4532415,4533660.425910613
2020,95829,MH,19852,-11767.436520948
2020,95829,RT,60193,181643.44625576076
2020,95830,CO,0,-91591.7030776615
2020,95830,DO,0,-148812.80649833143
2020,95830,DT,14898,-29897.643231931685
2020,95830,HO,179463,353127.44770434813
2020,95830,MH,6428,-98155.92462065518
2020,95830,RT,1744,-51919.46043979758
2020,95831,CO,83913,79232.43774171558
2020,95831,DO,15518,9396.651008658699
2020,95831,DT,1058908,1008806.7464866234
2020,95831,HO,7604834,7537476.236892172
2020,95831,MH,84,-144154.6523563835
2020,95831,RT,354056,1296074.37827077
2020,95832,CO,0,-158973.79142851225
2020,95832,DO,9011,-48001.17906027594
2020,95832,DT,317012,272582.46669252927
2020,95832,HO,879754,979310.9379833973
2020,95832,MH,1117,-134142.34294289508
2020,95832,RT,23546,3811.1409336548654
2020,95833,CO,107610,67514.93836905588
2020,95833,DO,28625,-33633.19283544066
2020,95833,DT,696428,693075.391907143
2020,95833,HO,3549350,3674103.2010481395
2020,95833,MH,2602,-98734.59934519835
2020,95833,RT,271763,1027818.2772696892
2020,95834,CO,105473,152793.6534771934
2020,95834,DO,7340,-50841.244413167966
2020,95834,DT,521769,549312.7838634696
2020,95834,HO,3067927,3536365.781760876
2020,95834,MH,61027,20061.208248482202
2020,95834,RT,206249,792287.3557761516
2020,95835,CO,213885,352343.4230955233
2020,95835,DO,5426,-8056.924222418097
2020,95835,DT,930910,935592.9750315354
2020,95835,HO,5776995,5704906.551537663
2020,95835,MH,1136,-74833.12402578485
2020,95835,RT,219299,812706.2885108825
2020,95836,CO,150,-136703.36266702798
2020,95836,DO,0,-162403.99475073512
2020,95836,DT,0,-162403.99475073512
2020,95836,HO,502,-2535.2827932224704
2020,95836,MH,0,-162403.99475073512
2020,95836,RT,324,-94002.86261553112
2020,95837,CO,0,-133440.5320977082
2020,95837,DO,1196,162472.19783387272
2020,95837,DT,2400,13098.287924222568
2020,95837,HO,99811,380465.7377031655
2020,95837,MH,2203,-33848.89435546763
2020,95837,RT,377,-53464.18800491023
2020,95838,CO,5403,-83878.83153295252
2020,95838,DO,44388,-71996.86627454503
2020,95838,DT,842117,887696.38430472
2020,95838,HO,2994672,3328079.0720136394
2020,95838,MH,38730,-24779.23501944419
2020,95838,RT,71571,241202.73209750102
2020,95841,CO,126190,141873.40341842224
