ZIP,Category,predicted_premium_no_fire,actual_premium
95926,CO,128682.37724663052,109511
95926,DO,-8279.476589725075,21776
95926,DT,1293483.877099385,1248175
95926,HO,5038498.888046144,5047331
95926,MH,159356.51814527813,143232
95926,RT,949265.1943396749,268779
95927,CO,-205365.89406292356,0
95927,DO,-205328.20910903462,0
95927,DT,-185571.61209341863,106
95927,HO,-73774.6934995542,0
95927,MH,-205365.89406292356,0
95927,RT,-73732.08956333522,0
95928,CO,63657.006382675114,79046
95928,DO,205153.17959721346,208404
95928,DT,1284346.1660491722,1277094
95928,HO,5845175.922303295,5632892
95928,MH,348729.50811118394,286481
95928,RT,1100316.5912602206,300364
95929,CO,-190197.27107492558,0
95929,DO,-190159.58612103664,0
95929,DT,-190197.27107492558,0
95929,HO,-190197.27107492558,0
95929,MH,-190197.27107492558,0
95929,RT,-48981.346131919396,258
95930,CO,-173971.35532063642,0
95930,DO,170386.60404880124,126140
95930,DT,-5253.136045629753,9399
95930,HO,219788.84355092066,101432
95930,MH,-148934.86256785438,5194
95930,RT,10398.755247803301,664
95932,CO,-4202.736120080019,4218
95932,DO,-13722.600426720788,12782
95932,DT,117366.89464218453,138698
95932,HO,1033791.912488909,943694
95932,MH,7802.22167733919,28558
95932,RT,11123.971012041202,16826
95934,CO,-196075.04461784332,0
95934,DO,26057.886974142515,16462
95934,DT,-166038.39410991676,21186
95934,HO,-1031467.9450570269,118885
95934,MH,-148463.8625778468,12754
95934,RT,-33169.021417893164,410
95935,CO,-199679.85555791215,0
95935,DO,152624.18653858727,148982
95935,DT,8531.916448466669,31937
95935,HO,257779.38591397423,156715
95935,MH,142266.3260801116,131208
95935,RT,-47640.717716461135,1005
95936,CO,-177517.6727933498,0
95936,DO,194824.1330467996,126766
95936,DT,67087.4628418096,40280
95936,HO,323694.1473823475,158750
95936,MH,-23125.56914761317,5340
95936,RT,-19764.425260205815,1143
95937,CO,-174920.48771323246,0
95937,DO,11698.18341449628,2993
95937,DT,-11382.41451874291,13813
95937,HO,239311.31196933356,117755
95937,MH,161915.94468434437,131473
95937,RT,-24544.31255647905,1614
95938,CO,-14837.762793137408,1429
95938,DO,-40681.573167854935,209
95938,DT,66311.71016714496,86458
95938,HO,973308.5999191194,873496
95938,MH,33796.68499520348,56634
95938,RT,15957.577893565667,19466
95939,CO,-183239.27939074073,0
95939,DO,25884.80228248764,13541
95939,DT,29393.074519071357,8321
95939,HO,125956.57113894307,48400
95939,MH,-129642.84994203584,13851
95939,RT,-37732.93587070946,527
95940,CO,-205365.89406292356,0
95940,DO,31658.98252313984,2696
95940,DT,-205365.89406292356,0
95940,HO,48173.007790665906,6468
95940,MH,-175500.43055489968,3570
95940,RT,-73892.48085263016,0
95941,CO,-204512.9500612542,0
95941,DO,94566.23079164485,92243
95941,DT,-27730.933608459658,18322
95941,HO,142588.6476674765,68844
95941,MH,94531.57067076876,79385
95941,RT,-181673.20571342309,697
95942,CO,-207810.44917123075,0
95942,DO,787350.7321568292,802146
95942,DT,39884.20930479377,65365
95942,HO,927752.9922110788,715334
95942,MH,109699.23933527114,118503
95942,RT,-39849.59238227912,1117
95943,CO,-169805.89006201003,0
95943,DO,-169768.2051081211,0
95943,DT,-5848.368517549121,2663
95943,HO,165965.99952732725,31705
95943,MH,-133720.3837353739,4603
95943,RT,-18037.50384483986,6188
95944,CO,-190636.8150533879,0
95944,DO,23794.081798203817,12900
95944,DT,-36412.982670803845,1704
95944,HO,58529.18232954118,10214
95944,MH,-132865.16799753625,2045
95944,RT,-27373.89702037059,118
95945,CO,33310.18707044662,36015
95945,DO,4050151.886568208,4089537
95945,DT,1927958.445028628,1618206
95945,HO,5784969.652041717,6585448
95945,MH,707272.1137423952,449024
95945,RT,491333.14064375294,126464
95946,CO,-189651.8762754265,0
95946,DO,1665539.7182318063,1619878
95946,DT,565399.4345204467,511261
95946,HO,5370998.037372522,4549555
95946,MH,309799.60304862575,202536
95946,RT,101718.71778173889,25176
95947,CO,-197604.44242167674,0
95947,DO,106042.81102564528,151880
95947,DT,-1572329.0972192213,127279
95947,HO,-6131599.157975535,845499
95947,MH,-37975.8040165782,130058
95947,RT,-34156.36684873494,3568
95948,CO,-199412.19204029575,0
95948,DO,-2909.9561451344102,10117
95948,DT,213368.2650400175,208817
95948,HO,1610696.1178111387,1550944
95948,MH,52943.616850254795,73630
95948,RT,60410.933244215295,33677
95949,CO,25816.375619868966,16602
95949,DO,6559238.177847541,6834966
95949,DT,1413166.1461031009,1096428
95949,HO,6783629.204058245,6346090
95949,MH,1418649.6370727746,1009600
95949,RT,227801.90081041714,37930
95950,CO,-169544.03488473105,0
95950,DO,-131194.16284246414,914
95950,DT,-16485.58309616584,1290
95950,HO,107766.19909218709,29145
95950,MH,-10639.718500883773,4273
95950,RT,-16439.585372597117,1113
95951,CO,-184257.36745167192,0
95951,DO,-24068.16593310108,4601
95951,DT,20085.45392688307,37633
95951,HO,271185.8601695858,254827
95951,MH,30187.974199238255,42054
95951,RT,-7581.297719738624,4066
95953,CO,-58067.54737954656,0
95953,DO,5561.051509358453,26009
95953,DT,97296.72419269307,170070
95953,HO,1522889.1174094921,1364353
95953,MH,18320.608309898882,36052
95953,RT,32846.74046348096,23008
95954,CO,-230911.18801528524,0
95954,DO,1401361.4358932993,1418730
95954,DT,258847.59216175208,258651
95954,HO,2060251.2763176325,1822654
95954,MH,2134332.837621134,1536971
95954,RT,-43508.695839316526,15420
95955,CO,-185853.4276004104,0
95955,DO,-14301.270338096687,1489
95955,DT,3799.0272915932255,25650
95955,HO,192924.15823480597,125162
95955,MH,2003.6754614558668,11791
95955,RT,-32244.902830836392,2219
95956,CO,-193089.46917487308,0
95956,DO,120263.98607771787,103387
95956,DT,18369.501947145312,34679
95956,HO,119780.0998408251,262090
95956,MH,5989.276850028627,26600
95956,RT,-38265.40213890697,1005
95957,CO,-191815.89258909036,0
95957,DO,-9239.526546073432,5534
95957,DT,-43597.26963106199,9785
95957,HO,150156.6552939217,76733
95957,MH,-17780.794478488613,12403
95957,RT,-38855.022006063,2361
95958,CO,-190197.27107492558,0
95958,DO,-190159.58612103664,0
95958,DT,-159020.18450177807,1944
95958,HO,73685.71728227207,11302
95958,MH,-31145.46713881167,3207
95958,RT,-32219.571256250794,339
95959,CO,80343.44772947242,32978
95959,DO,5771908.095854814,6183380
95959,DT,1867451.1341851037,1442837
95959,HO,8339895.765442595,7260559
95959,MH,495039.34969138855,327114
95959,RT,292531.694446142,54143
95960,CO,-182859.28816790122,0
95960,DO,239011.16898497922,207321
95960,DT,57166.97592893199,66270
95960,HO,304189.95347586717,170929
95960,MH,32044.925235245522,30957
95960,RT,-36946.9774456233,730
95961,CO,-144917.40209690257,0
95961,DO,-71192.20617791626,60189
95961,DT,2115596.6466914266,1554696
95961,HO,13234208.280022835,10698429
95961,MH,856404.4154618942,718242
95961,RT,330587.6264664048,150339
95962,CO,-181528.31319302518,0
95962,DO,298438.3809517806,242231
95962,DT,45669.66369541487,47707
95962,HO,458376.4886238824,298508
95962,MH,271072.9021822132,198106
95962,RT,-27999.80050476985,1622
95963,CO,-9214.082088784307,533
95963,DO,18901.37910219365,33832
95963,DT,188275.32065192415,220779
95963,HO,2188086.0479142065,2062217
95963,MH,291025.7311558806,226742
95963,RT,125317.83032351563,54364
95965,CO,-61415.132035175695,0
95965,DO,314528.1631570031,293678
95965,DT,246470.52647742763,485574
95965,HO,2649813.444006138,2807362
95965,MH,1001216.3201290156,794034
95965,RT,116286.86629554098,48509
95966,CO,-155902.35141891238,0
95966,DO,1966583.0490398188,1883722
95966,DT,947821.6535152264,1022118
95966,HO,5858209.871892107,6038649
95966,MH,2708076.4235392953,2071855
95966,RT,191246.60271983407,73112
95967,CO,-205365.89406292356,0
95967,DO,-205328.20910903462,0
95967,DT,-35020.10483562262,243
95967,HO,-73684.47339932578,0
95967,MH,-205365.89406292356,0
95967,RT,-205365.89406292356,0
95968,CO,-189431.09884227524,0
95968,DO,-21983.903762447448,4035
95968,DT,2487.369498988438,42517
95968,HO,282671.29514693294,212498
95968,MH,88901.46601628896,110025
95968,RT,-31891.52835394387,3354
95969,CO,9369.60582049035,13445
95969,DO,376714.99599929294,305223
95969,DT,273370.5895012304,329721
95969,HO,2748018.5567415077,3056032
95969,MH,650401.6972095545,452791
95969,RT,49345.27174187915,24561
95970,CO,-185556.52027884082,0
95970,DO,-18093.343740512744,5351
95970,DT,-13144.947647404588,6632
95970,HO,128001.11601664414,59254
95970,MH,-5390.048822010604,14712
95970,RT,-28580.457211921355,2709
95971,CO,-24823.405071234243,2369
95971,DO,476130.10895652306,431608
95971,DT,339403.01888849563,268534
95971,HO,2281310.3583137365,2092310
95971,MH,276020.9033373468,204598
95971,RT,83168.53123902154,30495
95972,CO,-190197.27107492558,0
95972,DO,31467.495157815752,16535
95972,DT,-25239.529250981417,5587
95972,HO,95568.88292188897,23440
95972,MH,15774.938307147278,28448
95972,RT,-22922.345124275784,939
95973,CO,57983.68138712585,53884
95973,DO,249256.27604348707,229920
95973,DT,886578.7973853908,810535
95973,HO,6749761.6954482375,6576018
95973,MH,1049107.707555663,773818
95973,RT,720071.9532168303,221338
95974,CO,-167849.78923820797,0
95974,DO,15709.91005221304,1200
95974,DT,2515.8724955663047,2274
95974,HO,187096.4137933492,65395
95974,MH,-128679.78067381731,2308
95974,RT,-20045.443767239874,775
95975,CO,-198305.96636260048,0
95975,DO,604976.801108499,525215
95975,DT,123050.55184437774,121493
95975,HO,739177.1498456276,452164
95975,MH,139951.5290419279,105633
95975,RT,-30628.01266080684,2354
95977,CO,-203329.72672642817,0
95977,DO,747137.0567226254,665644
95977,DT,260358.71578590735,194340
95977,HO,1395595.3738433158,878292
95977,MH,542707.7523642859,369064
95977,RT,-4429.198005316254,6710
95978,CO,-54547.40546772938,0
95978,DO,32094.653849538878,35034
95978,DT,-13012.160082239448,10380
95978,HO,142016.5372395649,57105
95978,MH,-9045.71252488556,11392
95978,RT,-43242.13845510823,483
95979,CO,-184452.14598150426,0
95979,DO,23825.339357409626,13234
95979,DT,-2096.7798595384174,16141
95979,HO,276052.380177059,153171
95979,MH,93304.83176434961,76334
95979,RT,-5596.257696972367,1872
95981,CO,-195302.40693399755,0
95981,DO,327265.204558317,310030
95981,DT,-14062.057700721623,3256
95981,HO,340195.6171010359,216229
95981,MH,-37950.79913347473,4012
95981,RT,-63580.88844807605,0
95982,CO,-190819.74437325582,0
95982,DO,2603.640287263609,5903
95982,DT,9126.579569951475,62931
95982,HO,580726.8354339518,543107
95982,MH,-17847.662507527035,13846
95982,RT,-38133.729710958265,8668
95983,CO,-174713.36581560798,0
95983,DO,115425.87096153441,99904
95983,DT,15912.496455313014,18013
95983,HO,362433.1722568918,240714
95983,MH,38818.77365279201,28143
95983,RT,-26774.239042922338,2101
95984,CO,-202518.16705269713,0
95984,DO,43871.50024258421,57435
95984,DT,-43791.55599990151,4818
95984,HO,105997.09846082462,49563
95984,MH,-14089.4127264659,6988
95984,RT,-70984.60710891812,0
95986,CO,-191382.91789990588,0
95986,DO,70050.98184428303,64104
95986,DT,-160214.59072530278,4585
95986,HO,137976.28899705343,28565
95986,MH,-9454.371897888584,15928
95986,RT,-157742.7626941889,9
95987,CO,-179909.42375579596,0
95987,DO,-1734.0939959249422,10212
95987,DT,66798.28668627952,80283
95987,HO,853982.6525323528,732072
95987,MH,4039.4976898114605,14924
95987,RT,-14312.182241918836,10998
95988,CO,-185117.30670844755,0
95988,DO,-4489.089031231831,7704
95988,DT,62292.93550474267,160410
95988,HO,1233185.6629564369,1111283
95988,MH,83100.21211591366,80291
95988,RT,148470.2693237333,58056
95991,CO,51456.677889047336,53303
95991,DO,-16940.691705101308,23532
95991,DT,1097699.3214876642,965680
95991,HO,4482653.057163548,4468310
95991,MH,283858.84488343605,221205
95991,RT,504609.64736387326,159117
95992,CO,-205365.89406292356,0
95992,DO,-205328.20910903462,0
95992,DT,-205365.89406292356,0
95992,HO,-205365.89406292356,0
95992,MH,-194507.4815199666,396
95992,RT,-195021.2095098538,0
95993,CO,28746.60061804436,25045
95993,DO,19904.130120775,11028
95993,DT,796815.3686995134,719618
95993,HO,5997309.391028168,5871194
95993,MH,195288.5126674911,152016
95993,RT,304529.02736743895,107774
96001,CO,-50559.81858583109,4146
96001,DO,598970.6305316838,472296
96001,DT,3591159.3729434568,3013392
96001,HO,16886080.78953442,17417736
96001,MH,517271.83738976886,346776
96001,RT,1484518.0820109423,388540
96002,CO,21627.440471619426,41013
96002,DO,2361.091111669287,35494
96002,DT,1175833.7162941296,1125318
96002,HO,6383641.310373224,6323358
96002,MH,552506.9325327205,385675
96002,RT,599828.6499518473,183757
96003,CO,90156.06323912545,73575
96003,DO,531518.2473327902,475248
96003,DT,1582728.378852366,1579615
96003,HO,8423042.947068574,10569724
96003,MH,2290727.318137014,1646691
96003,RT,1021625.4360481394,292166
96006,CO,-183247.47100765537,0
96006,DO,-11444.78417954646,6847
96006,DT,-8983.729555037653,12305
96006,HO,201728.35870542386,119630
96006,MH,22080.433017439434,38949
96006,RT,-30334.45425530887,1239
96007,CO,-106382.61899949692,1359
96007,DO,387398.4920121342,303285
96007,DT,2412010.439837218,1836948
96007,HO,14774200.316964172,13294695
96007,MH,3701610.1893027574,2674530
96007,RT,1034956.0970524775,264885
96008,CO,-189392.94080908402,0
96008,DO,111316.28539855962,113349
96008,DT,20153.614858212313,41882
96008,HO,664538.0925790339,501560
96008,MH,153615.3900786728,125892
96008,RT,-8327.376276042922,2916
96009,CO,-184155.76449811098,0
96009,DO,3352.1359011680515,6748
96009,DT,-13044.22366751889,9783
96009,HO,147390.50527545635,74200
96009,MH,-124135.36869554606,19278
96009,RT,-14216.899592321293,3289
96010,CO,-139264.89883857433,0
96010,DO,91486.47981168887,40979
96010,DT,44741.41093814357,11706
96010,HO,53757.240648882296,50841
96010,MH,29015.500361547685,10193
96010,RT,20710.078632464516,266
96011,CO,-166539.975824043,0
96011,DO,66085.72375005319,9994
96011,DT,5911.874294620972,5066
96011,HO,126064.9156270881,27902
96011,MH,-22334.643474670702,2310
96011,RT,-25373.376961765047,473
96013,CO,-179139.93855686046,114
96013,DO,131327.052303183,106114
96013,DT,270603.72889772453,175215
96013,HO,1277378.848055613,1016252
96013,MH,156275.90181749265,97301
96013,RT,10161.052149238596,8960
96014,CO,-188682.17049313328,0
96014,DO,10602.124835542869,12949
96014,DT,-16282.203230492865,8599
96014,HO,137841.01337346452,52003
96014,MH,-162018.3856838837,6065
96014,RT,-36519.54531889981,606
96015,CO,-210837.6674976943,0
96015,DO,14490.508762156162,23966
96015,DT,-15921.714320976538,5208
96015,HO,225844.90103025734,62114
96015,MH,-57946.791258354075,41510
96015,RT,-45961.80191481833,880
96016,CO,-190047.2066207439,0
96016,DO,67018.17948585849,36149
96016,DT,-11492.353023819373,8982
96016,HO,337321.48551425367,189864
96016,MH,79521.13887853829,62413
96016,RT,-24389.007956191836,1968
96017,CO,-172186.11647270978,0
96017,DO,97085.75025940819,47223
96017,DT,16154.632587870969,17420
96017,HO,207221.9705374427,93711
96017,MH,-127898.23037848005,6945
96017,RT,-23646.425003185854,697
96019,CO,-171692.22440743522,268
96019,DO,99708.2580706521,71489
96019,DT,546413.7552434137,406255
96019,HO,2707491.8110028664,2326529
96019,MH,349844.49075342267,237541
96019,RT,90257.12365819325,38309
96020,CO,-180257.56530917072,805
96020,DO,543604.5612040631,537472
96020,DT,161996.87827269605,161077
96020,HO,138693.50339966314,1738402
96020,MH,14157.162400083069,37599
96020,RT,1795.540897644116,8870
96021,CO,-46164.31377117923,2605
96021,DO,14587.777622970054,36233
96021,DT,114165.3953439025,196863
96021,HO,1518178.5465451074,1614345
96021,MH,954533.9002490771,698068
96021,RT,69557.17925337367,38663
96022,CO,-176790.92270004263,0
96022,DO,367300.1938067135,382281
96022,DT,547248.1244357207,448128
96022,HO,4667749.872512519,4450418
96022,MH,980878.2419623341,701208
96022,RT,132584.54653153536,40939
96023,CO,-186992.94963315772,0
96023,DO,84632.81411877385,32328
96023,DT,96632.4456547507,45594
96023,HO,551747.5318199217,307022
96023,MH,179308.88069145379,91910
96023,RT,-11235.235561147088,3702
96024,CO,-184321.8348921387,0
96024,DO,223810.93417144133,216621
96024,DT,58173.151131840976,53503
96024,HO,612405.0074755771,330548
96024,MH,174963.8161103747,128940
96024,RT,-22972.144393986124,756
96025,CO,-59519.2987644974,0
96025,DO,238903.1235813117,179937
96025,DT,287471.2137134119,205768
96025,HO,973871.8188990412,667525
96025,MH,38029.95617284154,35597
96025,RT,31007.685082821474,10590
96027,CO,-158177.320963341,0
96027,DO,108089.39527360459,78768
96027,DT,71499.32560261764,71917
96027,HO,758264.0033993203,605033
96027,MH,127438.14611757749,85797
96027,RT,15400.116846854029,5599
96028,CO,-190309.77464166912,0
96028,DO,45763.79271774556,36388
96028,DT,21595.587730353123,39172
96028,HO,651642.484273246,496442
96028,MH,77102.18053081792,71352
96028,RT,-28438.506612415877,3502
96029,CO,-195927.02330061572,0
96029,DO,-147832.65627505523,0
96029,DT,-26738.814429312257,539
96029,HO,120551.34960933546,19233
96029,MH,-151729.63216404783,6871
96029,RT,-181530.5738012111,356
96031,CO,-144949.55796242802,0
96031,DO,75212.1423794294,48823
96031,DT,-144949.55796242802,0
96031,HO,-66714.05387029573,1045
96031,MH,-133957.692453807,490
96031,RT,-144949.55796242802,0
96032,CO,-211935.99795661645,0
96032,DO,341633.8220379645,278290
96032,DT,241931.45125534973,201540
96032,HO,1433731.4019128573,1271528
96032,MH,361254.0172120192,266598
96032,RT,55548.11351256496,15380
96033,CO,-170934.19815930174,0
96033,DO,45654.683385149765,25715
96033,DT,13855.948796424329,17495
96033,HO,199400.16698588093,86974
96033,MH,-83902.51151659117,32532
96033,RT,-15477.873731803138,688
96034,CO,-183105.9696854681,0
96034,DO,10532.12462504293,15166
96034,DT,4930.1597437485025,8469
96034,HO,182864.87924842653,75155
96034,MH,-124344.14826754892,9555
96034,RT,-31697.337005373985,1247
96035,CO,-216463.34554466407,0
96035,DO,-6741.837314969214,13744
96035,DT,96202.15429323705,89570
96035,HO,709507.8497846662,638984
96035,MH,457487.241762343,367994
96035,RT,-5649.234148056197,13730
96037,CO,-192500.25498422259,0
96037,DO,31901.914289520806,6097
96037,DT,-24519.502792883635,10034
96037,HO,156343.66804644713,94835
96037,MH,-129756.525366315,23060
96037,RT,-31700.120280881318,1137
96038,CO,-179441.93769713608,0
96038,DO,-28310.436197886112,1138
96038,DT,-73604.33954822429,13636
96038,HO,146015.23121182137,88910
96038,MH,16218.747486357875,25647
96038,RT,-29342.983794579435,1396
96039,CO,-195782.48517611233,0
96039,DO,245299.2165275349,176734
96039,DT,43213.577548554094,47414
96039,HO,439597.3334490373,215474
96039,MH,148286.04462870714,69280
