Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,95366,DT,294591,326388.9848376806,222954.81169203154,-31797.98483768059,71636.18830796846
2020,95366,HO,3016684,3136204.698913479,2598507.3867857414,-119520.69891347922,418176.61321425857
2020,95366,MH,24491,86856.79371694302,5666.720679349708,-62365.79371694302,18824.27932065029
2020,95366,RT,92191,312291.08222075773,58145.12829013574,-220100.08222075773,34045.87170986426
2020,95367,CO,527,-2919.415755238806,641.3686130008712,3446.415755238806,-114.36861300087116
2020,95367,DO,13348,-11205.788982333353,12926.281511708154,24553.788982333353,421.71848829184637
2020,95367,DT,471910,518813.22777837334,483035.8392004257,-46903.227778373344,-11125.839200425718
2020,95367,HO,3293898,3473191.3636858133,3220273.2126436485,-179293.36368581327,73624.7873563515
2020,95367,MH,52544,114778.58508544695,11590.731984569738,-62234.585085446946,40953.268015430265
2020,95367,RT,47809,142781.57324609233,30216.70752791375,-94972.57324609233,17592.29247208625
2020,95368,CO,559,88812.07598365571,620.8843717741515,-88253.07598365571,-61.88437177415153
2020,95368,DO,4157,-1517.373787267661,5145.539508222233,5674.373787267661,-988.539508222233
2020,95368,DT,256689,269499.8747574275,250364.50578749712,-12810.87475742749,6324.494212502876
2020,95368,HO,2030256,2217515.085488952,1859109.2788963215,-187259.08548895223,171146.72110367846
2020,95368,MH,787,74114.63361854455,848.9667118925776,-73327.63361854455,-61.966711892577564
2020,95368,RT,28061,64458.48434652536,17445.89266105729,-36397.48434652536,10615.107338942711
2020,95369,CO,0,-104585.77242600509,36.06740719826029,104585.77242600509,-36.06740719826029
2020,95369,DO,673,-10975.302681347348,555.2677081836657,11648.302681347348,117.73229181633428
2020,95369,DT,8487,9211.8281750768,7926.311962407551,-724.8281750768001,560.6880375924493
2020,95369,HO,44095,109839.12068823427,38899.90686641289,-65744.12068823427,5195.093133587106
2020,95369,MH,58691,169202.8457211898,4780.251557090025,-110511.8457211898,53910.74844290997
2020,95369,RT,1781,-61543.712311504394,2238.896375198522,63324.712311504394,-457.89637519852204
2020,95370,CO,16083,-27346.525855758064,7811.983722010906,43429.52585575807,8271.016277989094
2020,95370,DO,4591674,3445613.5112026124,1570526.723129905,1146060.4887973876,3021147.276870095
2020,95370,DT,966706,1318907.164810454,645563.5681121921,-352201.164810454,321142.4318878079
2020,95370,HO,5900096,7915163.2512368765,3949217.0375439,-2015067.2512368765,1950878.9624561002
2020,95370,MH,920744,1329315.0870226966,702663.1275033611,-408571.0870226966,218080.8724966389
2020,95370,RT,92207,473271.3934980802,177366.2191741314,-381064.3934980802,-85159.2191741314
2020,95372,CO,0,-112121.86748162056,37.960307631160724,112121.86748162056,-37.960307631160724
2020,95372,DO,259917,248422.80316300452,297787.88164283097,11494.196836995485,-37870.881642830966
2020,95372,DT,68040,25012.1598076815,56097.315997339254,43027.8401923185,11942.684002660746
2020,95372,HO,413584,536260.3885169837,396521.2233002598,-122676.38851698372,17062.776699740207
2020,95372,MH,58089,76851.85864091764,34000.98909796332,-18762.858640917635,24088.01090203668
2020,95372,RT,4085,-64550.12423272338,5426.08275146852,68635.12423272338,-1341.0827514685197
2020,95374,CO,922,97932.227389366,924.3033212441353,-97010.227389366,-2.3033212441353044
2020,95374,DO,3536,76593.27918488136,3299.071305522442,-73057.27918488136,236.9286944775581
2020,95374,DT,14498,36597.20880139822,10555.40638555401,-22099.20880139822,3942.59361444599
2020,95374,HO,84231,173622.95528069104,68290.43539307071,-89391.95528069104,15940.564606929285
2020,95374,MH,43408,149670.65075287386,6091.025495456341,-106262.65075287386,37316.97450454366
2020,95374,RT,3128,-3831.424660264038,3701.0595146888754,6959.424660264038,-573.0595146888754
2020,95375,CO,3158,-22503.944800166726,4218.717522579879,25661.944800166726,-1060.7175225798792
2020,95375,DO,246443,215627.55714902637,274865.00209729397,30815.44285097363,-28422.002097293967
2020,95375,DT,26314,-7948.157622577346,18116.61637489798,34262.157622577346,8197.383625102018
2020,95375,HO,276907,358664.67534521816,333686.54346320755,-81757.67534521816,-56779.54346320755
2020,95375,MH,0,-91724.03084919274,49.542540471685896,91724.03084919274,-49.542540471685896
2020,95375,RT,403,-6727.636835692128,406.76625452937486,7130.636835692128,-3.766254529374862
2020,95376,CO,60043,24248.628600554886,35814.25473539401,35794.37139944511,24228.74526460599
2020,95376,DO,19621,-104562.83966692914,19876.941893943513,124183.83966692914,-255.9418939435127
2020,95376,DT,1612042,1598562.5412001498,1522281.9401673335,13479.458799850196,89760.05983266653
2020,95376,HO,6336192,6013554.982494111,6033008.564549782,322637.0175058888,303183.4354502177
2020,95376,MH,88368,61021.74504924442,13727.854038815463,27346.25495075558,74640.14596118453
2020,95376,RT,179972,640064.9917007382,114572.48779752314,-460092.9917007382,65399.512202476864
2020,95377,CO,335,4019.676061340231,860.5121661350614,-3684.676061340231,-525.5121661350614
2020,95377,DO,8269,-10731.427009829365,10743.111850818286,19000.427009829364,-2474.1118508182863
2020,95377,DT,1078859,1083099.1916334964,2106575.7661348777,-4240.1916334964335,-1027716.7661348777
2020,95377,HO,5171808,5593257.445378852,6616075.182119458,-421449.4453788521,-1444267.182119458
2020,95377,MH,13479,-67078.97466770663,5072.144575789145,80557.97466770663,8406.855424210855
2020,95377,RT,112125,336914.0613450567,117836.7359934126,-224789.0613450567,-5711.7359934126
2020,95379,CO,0,-102241.82091225339,36.06740719826029,102241.82091225339,-36.06740719826029
2020,95379,DO,499570,522419.6561261813,368761.18614119926,-22849.656126181304,130808.81385880074
2020,95379,DT,117296,122610.23361999645,104605.99914659023,-5314.233619996448,12690.000853409772
2020,95379,HO,618730,926066.1148493588,585386.8968723639,-307336.1148493588,33343.10312763613
2020,95379,MH,121673,175215.35211459897,33973.50467050761,-53542.352114598965,87699.49532949239
2020,95379,RT,10410,-16606.499678191558,8923.148686844293,27016.499678191558,1486.8513131557065
2020,95380,CO,3145,-91153.61261445604,3130.3831946846317,94298.61261445604,14.61680531536831
2020,95380,DO,32439,-62404.315502917976,34249.286349148635,94843.31550291798,-1810.286349148635
2020,95380,DT,921369,976083.4465006397,938074.6355263103,-54714.446500639664,-16705.635526310303
2020,95380,HO,3101819,3406439.418797061,3125636.643848425,-304620.41879706085,-23817.643848424777
2020,95380,MH,224878,307991.8929621418,19163.742405818015,-83113.89296214178,205714.25759418198
2020,95380,RT,143800,480867.910275902,107945.18047215248,-337067.910275902,35854.81952784752
2020,95381,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95381,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,95381,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,95381,HO,256,-88274.85339543418,595.4508268142234,88530.85339543418,-339.45082681422343
2020,95381,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,95381,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,95382,CO,71525,103431.82406897041,59158.55397200595,-31906.82406897041,12366.446027994047
2020,95382,DO,17388,-38791.62266755645,17980.384134705633,56179.62266755645,-592.3841347056332
2020,95382,DT,807010,877089.9178896446,737565.9246476719,-70079.91788964462,69444.07535232813
2020,95382,HO,4782424,5029527.434444727,4439164.698130887,-247103.43444472738,343259.301869113
2020,95382,MH,30998,43635.753042772085,5984.833490271811,-12637.753042772085,25013.166509728188
2020,95382,RT,191666,702490.5897048949,129070.20331566515,-510824.5897048949,62595.796684334855
2020,95383,CO,1607,-21712.249540809724,3055.244602029765,23319.249540809724,-1448.2446020297648
2020,95383,DO,2266466,2016353.3414635407,1050041.2512695433,250112.65853645932,1216424.7487304567
2020,95383,DT,335399,306885.19948247017,354555.5385053826,28513.80051752983,-19156.538505382603
2020,95383,HO,1669548,2984758.360162961,1329346.6616155093,-1315210.3601629608,340201.3383844907
2020,95383,MH,27300,34725.23853928002,13318.927960878777,-7425.238539280021,13981.072039121223
2020,95383,RT,9160,-53855.433127460055,8947.692243517917,63015.433127460055,212.30775648208328
2020,95385,CO,0,-80321.18612555954,35.85230292391145,80321.18612555954,-35.85230292391145
2020,95385,DO,664,34375.13770800242,653.980342037648,-33711.13770800242,10.019657962351971
2020,95385,DT,1041,53329.17575826035,1248.8918097162136,-52288.17575826035,-207.89180971621363
2020,95385,HO,17631,224476.24766924817,18976.499630811588,-206845.24766924817,-1345.4996308115878
2020,95385,MH,2464,-45025.39892728969,1623.0918229128774,47489.39892728969,840.9081770871226
2020,95385,RT,1811,-67139.05916655359,1333.929864469374,68950.05916655359,477.070135530626
2020,95386,CO,0,-68010.95802155402,39.694732277517176,68010.95802155402,-39.694732277517176
2020,95386,DO,3301,-8731.289950884995,3578.469518206469,12032.289950884995,-277.4695182064688
2020,95386,DT,153676,129329.9692666522,153067.77790309003,24346.030733347798,608.2220969099726
2020,95386,HO,1058818,1204740.4875969081,948578.8482150118,-145922.48759690812,110239.15178498824
2020,95386,MH,20314,106925.14518327302,6044.739380639785,-86611.14518327302,14269.260619360215
2020,95386,RT,20954,12592.185291862206,14623.814932563528,8361.814708137794,6330.185067436472
2020,95387,CO,0,-100341.23133734356,37.92563377276106,100341.23133734356,-37.92563377276106
2020,95387,DO,661,-29282.42764196779,731.3805892857222,29943.42764196779,-70.38058928572218
2020,95387,DT,2447,48944.97233603223,3055.3425181192947,-46497.97233603223,-608.3425181192947
2020,95387,HO,12002,31804.09507787874,10736.96076108133,-19802.09507787874,1265.039238918671
2020,95387,MH,5688,69887.29179107757,3612.1685165528925,-64199.29179107757,2075.8314834471075
2020,95387,RT,473,-103700.72757968146,643.6019067649781,104173.72757968146,-170.60190676497814
2020,95388,CO,0,-122111.28323551074,37.729726138728424,122111.28323551074,-37.729726138728424
2020,95388,DO,16374,8947.750865657908,15550.176887930364,7426.249134342092,823.8231120696364
2020,95388,DT,209629,219444.06393694802,202153.25955122765,-9815.06393694802,7475.740448772354
2020,95388,HO,909361,1143410.0159779612,834989.6296315786,-234049.01597796124,74371.37036842143
2020,95388,MH,64168,135276.36828558706,7861.005100416291,-71108.36828558706,56306.99489958371
2020,95388,RT,17404,8022.696627931822,9601.23863457943,9381.303372068178,7802.761365420571
2020,95389,CO,5016,-2943.956047749629,7993.338088219273,7959.956047749629,-2977.3380882192732
2020,95389,DO,465994,402054.0046234683,267552.95352498966,63939.995376531675,198441.04647501034
2020,95389,DT,619158,590220.2293865457,310919.07638293074,28937.770613454282,308238.92361706926
2020,95389,HO,331312,820606.3994402657,307448.0134562321,-489294.3994402657,23863.98654376791
2020,95389,MH,9680,153658.83657132788,5794.893954796023,-143978.83657132788,3885.1060452039774
2020,95389,RT,7094,15164.198034344203,15960.584807209128,-8070.198034344203,-8866.584807209128
2020,95391,CO,58251,64758.57104315459,36935.69146393076,-6507.571043154589,21315.308536069242
2020,95391,DO,1095,-41283.198671173865,1422.3427713771869,42378.198671173865,-327.34277137718686
2020,95391,DT,726554,764661.5948957673,654151.6062581153,-38107.59489576728,72402.39374188473
2020,95391,HO,3321963,3615156.7413691105,2661259.27964156,-293193.74136911053,660703.7203584402
2020,95391,MH,6661,-101579.8736194996,2879.2160327043275,108240.8736194996,3781.7839672956725
2020,95391,RT,84055,238026.66531539315,38681.7562971035,-153971.66531539315,45373.2437028965
2020,95401,CO,171185,237955.63698419576,116563.5309778175,-66770.63698419576,54621.4690221825
2020,95401,DO,9936,-38348.326267708944,9547.734454276191,48284.326267708944,388.2655457238088
2020,95401,DT,974978,851735.7017933349,809516.0816904136,123242.29820666509,165461.91830958636
2020,95401,HO,4026769,3977623.9619179936,3526443.965136104,49145.03808200639,500325.0348638962
2020,95401,MH,674142,784128.8590732908,106068.01575473817,-109986.85907329083,568073.9842452619
2020,95401,RT,233177,1045243.43049106,154177.11431260643,-812066.43049106,78999.88568739357
2020,95402,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95402,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,95402,DT,1654,-62089.792824553864,1061.4567362134287,63743.792824553864,592.5432637865713
2020,95402,HO,0,-291393.62448137224,9925.544718351015,291393.62448137224,-9925.544718351015
2020,95402,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,95402,RT,9860,184559.78170723372,813.6703571867097,-174699.78170723372,9046.32964281329
2020,95403,CO,243134,389779.71822591434,158758.26309645292,-146645.71822591434,84375.73690354708
2020,95403,DO,39930,-994.9795706286895,34211.05380709081,40924.97957062869,5718.946192909192
2020,95403,DT,1049077,1074603.2923192778,838143.3719346843,-25526.292319277767,210933.62806531566
2020,95403,HO,5407248,4901294.323607544,4811511.39784058,505953.6763924556,595736.60215942
2020,95403,MH,632485,707572.2695924288,98060.18576232244,-75087.26959242881,534424.8142376776
2020,95403,RT,344442,1554691.9969602837,183161.71447149667,-1210249.9969602837,161280.28552850333
2020,95404,CO,130324,141674.3242063615,55909.98662275519,-11350.324206361489,74414.01337724482
2020,95404,DO,688236,553120.0521931429,370109.6561024418,135115.94780685706,318126.3438975582
2020,95404,DT,2815936,3301489.1131310426,1349478.8933879232,-485553.11313104257,1466457.1066120768
2020,95404,HO,16859918,15697985.81673473,13069819.209273128,1161932.1832652707,3790098.790726872
2020,95404,MH,135558,130811.68185462827,18882.419418352896,4746.318145371726,116675.58058164711
2020,95404,RT,507992,2740769.91894614,211943.45118032285,-2232777.91894614,296048.54881967715
2020,95405,CO,101131,143090.2510014781,66134.71159566019,-41959.251001478086,34996.28840433981
2020,95405,DO,6306,-14789.603913187093,5249.829801370215,21095.603913187093,1056.1701986297849
2020,95405,DT,641049,549625.8122924874,511057.09325440344,91423.18770751264,129991.90674559656
2020,95405,HO,4001204,3935942.5581849474,3282967.2736624037,65261.44181505265,718236.7263375963
2020,95405,MH,996,-71751.7039852215,916.8225123568378,72747.7039852215,79.17748764316218
2020,95405,RT,161302,713962.8777320436,102319.05231077508,-552660.8777320436,58982.94768922492
2020,95406,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95406,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,95406,DT,777,-56806.030215050734,1123.6154047776172,57583.030215050734,-346.6154047776172
2020,95406,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,95406,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,95406,RT,0,-184375.5788733529,32.92271345048587,184375.5788733529,-32.92271345048587
2020,95407,CO,101383,73626.31587094662,67856.49161290872,27756.684129053378,33526.50838709128
2020,95407,DO,35412,-41504.89795667986,31937.42736640091,76916.89795667987,3474.572633599091
2020,95407,DT,984650,922738.8164257065,817064.2661394614,61911.18357429351,167585.73386053857
2020,95407,HO,3354646,3464604.5919012735,3121208.2841938906,-109958.59190127347,233437.71580610937
2020,95407,MH,362712,450444.9009942521,36848.95252641117,-87732.90099425212,325863.04747358884
2020,95407,RT,151311,704389.8886148289,81563.29479574796,-553078.8886148289,69747.70520425204
2020,95409,CO,383458,679965.9751517542,260845.59599653844,-296507.9751517542,122612.40400346156
2020,95409,DO,49122,62103.569743524225,37842.12912419294,-12981.569743524225,11279.870875807057
2020,95409,DT,881591,933055.103592156,566474.1278391649,-51464.10359215597,315116.8721608351
2020,95409,HO,6902398,5872592.4287395375,4477593.860354725,1029805.5712604625,2424804.1396452747
2020,95409,MH,411340,573357.996747267,75735.23680206545,-162017.99674726697,335604.76319793455
2020,95409,RT,233732,910976.6960085277,151751.16546133475,-677244.6960085277,81980.83453866525
