Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,95947,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,1105.0,97656.0,687.0,2.35,71.0,58.0,687.0,343800.0,687.0,218.0,1610.0,397.0,72.0,,,
2021,95947,DO,2.47,,6553378,31,36464,4,1348425,23,0,0,0,0,0,0,0,0,0,0,319000.4,71466.03,81.0,151880,52,11,13,3,2,,,,1105.0,97656.0,687.0,2.35,71.0,58.0,687.0,343800.0,687.0,218.0,1610.0,397.0,72.0,,,
2021,95947,DT,1.6,,9491703,36,44558,7,271743,27,11472,6,5611557,19,31971,2,167942,16,4113,1,231155.56,16350.14,150.0,127279,26,77,40,5,1,,,,1105.0,97656.0,687.0,2.35,71.0,58.0,687.0,343800.0,687.0,218.0,1610.0,397.0,72.0,,,
2021,95947,HO,1.95,,36939863,101,528556,6,15486135,93,275433,8,23553369,59,136893,11,10750034,55,106686,12,341550.32,250294.11,472.0,845499,155,167,128,13,8,,,,1105.0,97656.0,687.0,2.35,71.0,58.0,687.0,343800.0,687.0,218.0,1610.0,397.0,72.0,,,
2021,95947,MH,2.52,,3925088,40,43756,3,1583022,34,11697,3,629644,5,17618,2,416367,4,1753,2,122813.47,67211.24,111.0,130058,55,14,32,1,9,,,,1105.0,97656.0,687.0,2.35,71.0,58.0,687.0,343800.0,687.0,218.0,1610.0,397.0,72.0,,,
2021,95947,RT,1.9,,0,0,0,0,189617,6,33693,1,0,0,0,0,190457,6,0,0,4462.29,42195.71,18.0,3568,6,9,2,0,1,,,,1105.0,97656.0,687.0,2.35,71.0,58.0,687.0,343800.0,687.0,218.0,1610.0,397.0,72.0,,,
2021,95948,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,11118.0,60759.0,4149.0,2.93,888.0,1152.0,4149.0,343500.0,4149.0,428.0,1195.0,2087.0,1634.0,,,
2021,95948,DO,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211161.08,38794.25,15.0,10117,0,6,0,8,0,,,,11118.0,60759.0,4149.0,2.93,888.0,1152.0,4149.0,343500.0,4149.0,428.0,1195.0,2087.0,1634.0,,,
2021,95948,DT,0.48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259698.51,10198.19,336.0,208817,0,161,0,175,0,,,,11118.0,60759.0,4149.0,2.93,888.0,1152.0,4149.0,343500.0,4149.0,428.0,1195.0,2087.0,1634.0,,,
2021,95948,HO,0.44,,0,0,766,1,0,0,0,0,315559,3,9990,2,180650,3,6150,2,361882.39,251491.57,1545.0,1550944,0,657,12,876,0,,,,11118.0,60759.0,4149.0,2.93,888.0,1152.0,4149.0,343500.0,4149.0,428.0,1195.0,2087.0,1634.0,,,
2021,95948,MH,0.47,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109313.82,55218.03,78.0,73630,0,37,0,41,0,,,,11118.0,60759.0,4149.0,2.93,888.0,1152.0,4149.0,343500.0,4149.0,428.0,1195.0,2087.0,1634.0,,,
2021,95948,RT,0.76,,0,0,0,0,0,0,0,0,0,0,0,0,14427,1,0,0,3494.11,33591.15,215.0,33677,0,150,6,59,0,,,,11118.0,60759.0,4149.0,2.93,888.0,1152.0,4149.0,343500.0,4149.0,428.0,1195.0,2087.0,1634.0,,,
2021,95949,CO,2.06,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79239.79,43146.36,38.0,16602,13,9,16,1,0,34.380645161290325,16.335483870967742,0.0,20709.0,90309.0,8644.0,2.53,3449.0,1926.0,8644.0,551700.0,8644.0,478.0,1931.0,7043.0,1123.0,RIVER,CDF,20628.0
2021,95949,DO,2.94,,31973,1,0,0,8338,1,0,0,391194,2,47037,1,100000,2,8343,1,526990.49,146323.86,2456.0,6834966,2110,13,222,0,112,34.380645161290325,16.335483870967742,0.0,20709.0,90309.0,8644.0,2.53,3449.0,1926.0,8644.0,551700.0,8644.0,478.0,1931.0,7043.0,1123.0,RIVER,CDF,20628.0
2021,95949,DT,2.69,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399466.05,18153.07,747.0,1096428,489,31,194,3,30,34.380645161290325,16.335483870967742,0.0,20709.0,90309.0,8644.0,2.53,3449.0,1926.0,8644.0,551700.0,8644.0,478.0,1931.0,7043.0,1123.0,RIVER,CDF,20628.0
2021,95949,HO,2.58,,0,0,0,0,0,0,0,0,4709327,9,0,0,2343389,9,0,0,519005.91,336196.09,4367.0,6346090,2348,329,1419,6,266,34.380645161290325,16.335483870967742,0.0,20709.0,90309.0,8644.0,2.53,3449.0,1926.0,8644.0,551700.0,8644.0,478.0,1931.0,7043.0,1123.0,RIVER,CDF,20628.0
2021,95949,MH,2.54,,373441,2,0,0,163600,2,0,0,175829,4,9596,1,183674,3,0,0,150115.45,73812.34,890.0,1009600,545,172,122,0,52,34.380645161290325,16.335483870967742,0.0,20709.0,90309.0,8644.0,2.53,3449.0,1926.0,8644.0,551700.0,8644.0,478.0,1931.0,7043.0,1123.0,RIVER,CDF,20628.0
2021,95949,RT,1.82,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5760.36,55481.04,212.0,37930,29,13,95,51,24,34.380645161290325,16.335483870967742,0.0,20709.0,90309.0,8644.0,2.53,3449.0,1926.0,8644.0,551700.0,8644.0,478.0,1931.0,7043.0,1123.0,RIVER,CDF,20628.0
2021,95950,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,452.0,,210.0,2.58,9.0,195.0,210.0,,210.0,35.0,770.0,97.0,78.0,,,
2021,95950,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285093.93,25000.0,1.0,914,0,0,0,1,0,,,,452.0,,210.0,2.58,9.0,195.0,210.0,,210.0,35.0,770.0,97.0,78.0,,,
2021,95950,DT,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167549.66,8830.73,4.0,1290,0,2,0,2,0,,,,452.0,,210.0,2.58,9.0,195.0,210.0,,210.0,35.0,770.0,97.0,78.0,,,
2021,95950,HO,0.33,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351470.72,242094.03,29.0,29145,0,10,0,20,0,,,,452.0,,210.0,2.58,9.0,195.0,210.0,,210.0,35.0,770.0,97.0,78.0,,,
2021,95950,MH,0.19,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81768.24,36151.58,5.0,4273,0,1,0,4,0,,,,452.0,,210.0,2.58,9.0,195.0,210.0,,210.0,35.0,770.0,97.0,78.0,,,
2021,95950,RT,0.84,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4744.43,44837.83,6.0,1113,0,5,0,1,0,,,,452.0,,210.0,2.58,9.0,195.0,210.0,,210.0,35.0,770.0,97.0,78.0,,,
2021,95951,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,2743.0,71331.0,804.0,3.55,116.0,172.0,804.0,313800.0,804.0,32.0,926.0,498.0,274.0,,,
2021,95951,DO,0.29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163964.88,19038.24,7.0,4601,0,2,0,5,0,,,,2743.0,71331.0,804.0,3.55,116.0,172.0,804.0,313800.0,804.0,32.0,926.0,498.0,274.0,,,
2021,95951,DT,0.51,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229888.4,9900.95,60.0,37633,0,31,0,29,0,,,,2743.0,71331.0,804.0,3.55,116.0,172.0,804.0,313800.0,804.0,32.0,926.0,498.0,274.0,,,
2021,95951,HO,0.35,,0,0,0,0,0,0,0,0,287050,1,6046,1,77500,1,0,0,279856.31,202200.52,289.0,254827,0,100,0,189,0,,,,2743.0,71331.0,804.0,3.55,116.0,172.0,804.0,313800.0,804.0,32.0,926.0,498.0,274.0,,,
2021,95951,MH,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80619.87,34711.04,62.0,42054,0,28,0,34,0,,,,2743.0,71331.0,804.0,3.55,116.0,172.0,804.0,313800.0,804.0,32.0,926.0,498.0,274.0,,,
2021,95951,RT,0.9,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4111.81,32079.87,30.0,4066,0,26,0,3,0,,,,2743.0,71331.0,804.0,3.55,116.0,172.0,804.0,313800.0,804.0,32.0,926.0,498.0,274.0,,,
2021,95953,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,10945.0,66614.0,3642.0,3.17,761.0,1517.0,3642.0,335900.0,3642.0,241.0,1127.0,2314.0,1087.0,,,
2021,95953,DO,0.34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397051.4,45491.83,19.0,26009,0,7,0,13,0,,,,10945.0,66614.0,3642.0,3.17,761.0,1517.0,3642.0,335900.0,3642.0,241.0,1127.0,2314.0,1087.0,,,
2021,95953,DT,0.46,,0,0,0,0,0,0,0,0,243142,1,0,0,0,0,0,0,271398.37,12791.41,263.0,170070,0,120,0,143,0,,,,10945.0,66614.0,3642.0,3.17,761.0,1517.0,3642.0,335900.0,3642.0,241.0,1127.0,2314.0,1087.0,,,
2021,95953,HO,0.39,,0,0,0,0,8757,1,0,0,0,0,0,0,0,0,0,0,368581.74,248530.55,1421.0,1364353,0,532,10,879,0,,,,10945.0,66614.0,3642.0,3.17,761.0,1517.0,3642.0,335900.0,3642.0,241.0,1127.0,2314.0,1087.0,,,
2021,95953,MH,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82317.41,41378.06,52.0,36052,0,22,1,29,0,,,,10945.0,66614.0,3642.0,3.17,761.0,1517.0,3642.0,335900.0,3642.0,241.0,1127.0,2314.0,1087.0,,,
2021,95953,RT,0.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3609.98,34907.64,146.0,23008,0,101,2,43,0,,,,10945.0,66614.0,3642.0,3.17,761.0,1517.0,3642.0,335900.0,3642.0,241.0,1127.0,2314.0,1087.0,,,
2021,95954,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,28.423333333333336,15.656666666666666,166.6,8488.0,61808.0,4050.0,2.43,939.0,1189.0,4050.0,268200.0,4050.0,590.0,1379.0,2902.0,558.0,SKY,USF,3531.0
2021,95954,DO,2.92,,0,0,8800,2,0,0,0,0,95000,1,0,0,20000,1,0,0,410249.28,159715.64,607.0,1418730,556,2,46,0,3,28.423333333333336,15.656666666666666,166.6,8488.0,61808.0,4050.0,2.43,939.0,1189.0,4050.0,268200.0,4050.0,590.0,1379.0,2902.0,558.0,SKY,USF,3531.0
2021,95954,DT,2.71,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324547.21,12044.2,226.0,258651,152,9,54,1,10,28.423333333333336,15.656666666666666,166.6,8488.0,61808.0,4050.0,2.43,939.0,1189.0,4050.0,268200.0,4050.0,590.0,1379.0,2902.0,558.0,SKY,USF,3531.0
2021,95954,HO,2.63,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374338.83,245520.89,1286.0,1822654,835,101,309,2,39,28.423333333333336,15.656666666666666,166.6,8488.0,61808.0,4050.0,2.43,939.0,1189.0,4050.0,268200.0,4050.0,590.0,1379.0,2902.0,558.0,SKY,USF,3531.0
2021,95954,MH,2.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122913.43,57708.66,1217.0,1536971,776,91,283,1,65,28.423333333333336,15.656666666666666,166.6,8488.0,61808.0,4050.0,2.43,939.0,1189.0,4050.0,268200.0,4050.0,590.0,1379.0,2902.0,558.0,SKY,USF,3531.0
2021,95954,RT,2.11,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502.04,52253.99,55.0,15420,26,6,11,10,3,28.423333333333336,15.656666666666666,166.6,8488.0,61808.0,4050.0,2.43,939.0,1189.0,4050.0,268200.0,4050.0,590.0,1379.0,2902.0,558.0,SKY,USF,3531.0
2021,95955,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,1311.0,61500.0,566.0,2.78,134.0,231.0,566.0,288500.0,566.0,94.0,1000.0,334.0,138.0,,,
2021,95955,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292427.51,25000.0,3.0,1489,0,0,0,3,0,,,,1311.0,61500.0,566.0,2.78,134.0,231.0,566.0,288500.0,566.0,94.0,1000.0,334.0,138.0,,,
2021,95955,DT,0.24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270829.74,12745.06,34.0,25650,0,8,0,26,0,,,,1311.0,61500.0,566.0,2.78,134.0,231.0,566.0,288500.0,566.0,94.0,1000.0,334.0,138.0,,,
2021,95955,HO,0.16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337216.16,233429.29,119.0,125162,0,19,0,100,0,,,,1311.0,61500.0,566.0,2.78,134.0,231.0,566.0,288500.0,566.0,94.0,1000.0,334.0,138.0,,,
2021,95955,MH,0.52,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88238.59,35122.77,18.0,11791,0,9,0,8,0,,,,1311.0,61500.0,566.0,2.78,134.0,231.0,566.0,288500.0,566.0,94.0,1000.0,334.0,138.0,,,
2021,95955,RT,0.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3772.77,38575.66,14.0,2219,0,10,0,4,0,,,,1311.0,61500.0,566.0,2.78,134.0,231.0,566.0,288500.0,566.0,94.0,1000.0,334.0,138.0,,,
2021,95956,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,486.0,63074.0,507.0,2.44,17.0,18.0,507.0,280200.0,507.0,315.0,1155.0,155.0,37.0,,,
2021,95956,DO,2.74,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317340.15,93067.96,42.0,103387,26,1,10,1,4,,,,486.0,63074.0,507.0,2.44,17.0,18.0,507.0,280200.0,507.0,315.0,1155.0,155.0,37.0,,,
2021,95956,DT,2.35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292264.31,20412.86,28.0,34679,14,4,10,0,0,,,,486.0,63074.0,507.0,2.44,17.0,18.0,507.0,280200.0,507.0,315.0,1155.0,155.0,37.0,,,
2021,95956,HO,2.58,,0,0,8916,1,0,0,4358,1,927870,1,0,0,190290,1,0,0,396380.55,283266.84,125.0,262090,74,3,47,0,1,,,,486.0,63074.0,507.0,2.44,17.0,18.0,507.0,280200.0,507.0,315.0,1155.0,155.0,37.0,,,
2021,95956,MH,2.36,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95257.91,36769.25,29.0,26600,12,2,15,0,0,,,,486.0,63074.0,507.0,2.44,17.0,18.0,507.0,280200.0,507.0,315.0,1155.0,155.0,37.0,,,
2021,95956,RT,2.48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4591.46,47472.44,5.0,1005,4,0,0,1,0,,,,486.0,63074.0,507.0,2.44,17.0,18.0,507.0,280200.0,507.0,315.0,1155.0,155.0,37.0,,,
2021,95957,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,770.0,79375.0,341.0,2.74,98.0,71.0,341.0,296300.0,341.0,60.0,1316.0,170.0,111.0,,,
2021,95957,DO,0.51,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201135.78,64752.35,6.0,5534,0,3,0,3,0,,,,770.0,79375.0,341.0,2.74,98.0,71.0,341.0,296300.0,341.0,60.0,1316.0,170.0,111.0,,,
2021,95957,DT,0.42,,0,0,0,0,0,0,0,0,25000,1,0,0,0,0,0,0,282233.27,7304.37,11.0,9785,0,5,0,7,0,,,,770.0,79375.0,341.0,2.74,98.0,71.0,341.0,296300.0,341.0,60.0,1316.0,170.0,111.0,,,
2021,95957,HO,0.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369233.17,250104.38,65.0,76733,0,26,0,39,0,,,,770.0,79375.0,341.0,2.74,98.0,71.0,341.0,296300.0,341.0,60.0,1316.0,170.0,111.0,,,
2021,95957,MH,0.44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87602.39,43950.03,16.0,12403,0,7,0,9,0,,,,770.0,79375.0,341.0,2.74,98.0,71.0,341.0,296300.0,341.0,60.0,1316.0,170.0,111.0,,,
2021,95957,RT,0.71,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011.34,34623.36,14.0,2361,0,10,0,4,0,,,,770.0,79375.0,341.0,2.74,98.0,71.0,341.0,296300.0,341.0,60.0,1316.0,170.0,111.0,,,
2021,95958,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95958,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95958,DT,0.74,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244950.5,13084.16,3.0,1944,0,2,0,1,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95958,HO,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382463.69,210149.92,9.0,11302,0,4,0,5,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95958,MH,0.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103336.37,34447.28,4.0,3207,0,3,0,1,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95958,RT,0.84,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7620.71,63624.91,1.0,339,0,1,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95959,CO,2.06,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84889.55,59140.29,65.0,32978,10,4,45,3,2,,,,18017.0,79509.0,8840.0,2.43,4216.0,1805.0,8840.0,603200.0,8840.0,1584.0,1678.0,5619.0,1637.0,,,
2021,95959,DO,2.9,,0,0,0,0,0,0,0,0,267978,1,0,0,25000,1,0,0,526910.21,130374.47,2223.0,6183380,1918,3,258,0,44,,,,18017.0,79509.0,8840.0,2.43,4216.0,1805.0,8840.0,603200.0,8840.0,1584.0,1678.0,5619.0,1637.0,,,
2021,95959,DT,2.77,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376828.99,17496.28,1038.0,1442837,683,29,244,3,78,,,,18017.0,79509.0,8840.0,2.43,4216.0,1805.0,8840.0,603200.0,8840.0,1584.0,1678.0,5619.0,1637.0,,,
2021,95959,HO,2.84,,0,0,0,0,0,0,0,0,407270,1,0,0,292162,1,0,0,552994.42,373749.11,3962.0,7260559,2518,77,924,1,442,,,,18017.0,79509.0,8840.0,2.43,4216.0,1805.0,8840.0,603200.0,8840.0,1584.0,1678.0,5619.0,1637.0,,,
2021,95959,MH,2.94,,0,0,0,0,0,0,0,0,0,0,0,0,2500,1,0,0,151091.42,60840.79,250.0,327114,186,7,29,0,28,,,,18017.0,79509.0,8840.0,2.43,4216.0,1805.0,8840.0,603200.0,8840.0,1584.0,1678.0,5619.0,1637.0,,,
2021,95959,RT,1.73,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3741.03,46617.55,304.0,54143,46,27,110,85,35,,,,18017.0,79509.0,8840.0,2.43,4216.0,1805.0,8840.0,603200.0,8840.0,1584.0,1678.0,5619.0,1637.0,,,
2021,95960,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,568.0,40099.0,322.0,2.26,66.0,165.0,322.0,283300.0,322.0,71.0,734.0,142.0,109.0,,,
2021,95960,DO,2.97,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381557.55,106856.57,70.0,207321,57,1,6,0,6,,,,568.0,40099.0,322.0,2.26,66.0,165.0,322.0,283300.0,322.0,71.0,734.0,142.0,109.0,,,
2021,95960,DT,2.8,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325817.67,8272.51,36.0,66270,28,1,6,0,1,,,,568.0,40099.0,322.0,2.26,66.0,165.0,322.0,283300.0,322.0,71.0,734.0,142.0,109.0,,,
2021,95960,HO,2.91,,0,0,0,0,0,0,0,0,0,0,0,0,155603,1,0,0,433907.13,254931.29,88.0,170929,58,3,14,0,12,,,,568.0,40099.0,322.0,2.26,66.0,165.0,322.0,283300.0,322.0,71.0,734.0,142.0,109.0,,,
2021,95960,MH,3.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109296.17,53409.34,27.0,30957,19,0,4,0,4,,,,568.0,40099.0,322.0,2.26,66.0,165.0,322.0,283300.0,322.0,71.0,734.0,142.0,109.0,,,
2021,95960,RT,0.69,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30691.09,4.0,730,1,0,0,3,0,,,,568.0,40099.0,322.0,2.26,66.0,165.0,322.0,283300.0,322.0,71.0,734.0,142.0,109.0,,,
2021,95961,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000.0,150000.0,0.0,0,0,0,0,0,0,85.94702508960573,36.825878136200714,134.8,100317.0,256212.0,31251.0,10.08,7731.0,10206.0,31251.0,1202700.0,31251.0,1533.0,4785.0,21396.0,8322.0,BROADWAY,LRA,11521.0
2021,95961,DO,0.6000000000000001,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609868.47,81653.28,111.0,60189,0,24,0,90,0,85.94702508960573,36.825878136200714,134.8,100317.0,256212.0,31251.0,10.08,7731.0,10206.0,31251.0,1202700.0,31251.0,1533.0,4785.0,21396.0,8322.0,BROADWAY,LRA,11521.0
2021,95961,DT,1.23,,0,0,0,0,0,0,0,0,304824,3,0,0,0,0,0,0,802119.96,23418.420000000002,2592.0,1554696,0,1065,6,1524,0,85.94702508960573,36.825878136200714,134.8,100317.0,256212.0,31251.0,10.08,7731.0,10206.0,31251.0,1202700.0,31251.0,1533.0,4785.0,21396.0,8322.0,BROADWAY,LRA,11521.0
2021,95961,HO,0.8999999999999999,,0,0,0,0,7482,3,0,0,1962306,12,0,0,925983,12,0,0,1190859.3599999999,789593.1599999999,11502.0,10698429,0,3429,36,8037,0,85.94702508960573,36.825878136200714,134.8,100317.0,256212.0,31251.0,10.08,7731.0,10206.0,31251.0,1202700.0,31251.0,1533.0,4785.0,21396.0,8322.0,BROADWAY,LRA,11521.0
2021,95961,MH,0.96,,0,0,0,0,0,0,0,0,19776,3,0,0,0,0,0,0,252266.61,109007.25,948.0,718242,0,306,0,642,0,85.94702508960573,36.825878136200714,134.8,100317.0,256212.0,31251.0,10.08,7731.0,10206.0,31251.0,1202700.0,31251.0,1533.0,4785.0,21396.0,8322.0,BROADWAY,LRA,11521.0
2021,95961,RT,1.8599999999999999,,0,0,0,0,0,0,0,0,0,0,0,0,69759,3,0,0,7175.16,91898.13,936.0,150339,0,552,15,372,0,85.94702508960573,36.825878136200714,134.8,100317.0,256212.0,31251.0,10.08,7731.0,10206.0,31251.0,1202700.0,31251.0,1533.0,4785.0,21396.0,8322.0,BROADWAY,LRA,11521.0
2021,95962,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,1136.0,66500.0,480.0,2.52,169.0,13.0,480.0,371700.0,480.0,30.0,862.0,353.0,97.0,,,
2021,95962,DO,2.95,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378433.57,134573.62,98.0,242231,86,1,7,0,4,,,,1136.0,66500.0,480.0,2.52,169.0,13.0,480.0,371700.0,480.0,30.0,862.0,353.0,97.0,,,
2021,95962,DT,2.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317352.69,16402.32,31.0,47707,22,0,5,3,1,,,,1136.0,66500.0,480.0,2.52,169.0,13.0,480.0,371700.0,480.0,30.0,862.0,353.0,97.0,,,
2021,95962,HO,2.76,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419888.91,283846.41,166.0,298508,112,5,38,1,10,,,,1136.0,66500.0,480.0,2.52,169.0,13.0,480.0,371700.0,480.0,30.0,862.0,353.0,97.0,,,
2021,95962,MH,2.78,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134102.16,67130.32,140.0,198106,89,7,28,1,15,,,,1136.0,66500.0,480.0,2.52,169.0,13.0,480.0,371700.0,480.0,30.0,862.0,353.0,97.0,,,
2021,95962,RT,1.59,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089.64,39436.9,7.0,1622,2,1,0,3,1,,,,1136.0,66500.0,480.0,2.52,169.0,13.0,480.0,371700.0,480.0,30.0,862.0,353.0,97.0,,,
2021,95963,CO,0.2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56207.98,119019.66,1.0,533,0,0,0,1,0,,,,16483.0,68654.0,6270.0,2.91,1334.0,2009.0,6270.0,353000.0,6270.0,628.0,1191.0,3826.0,1816.0,,,
2021,95963,DO,0.42,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273073.74,51576.41,31.0,33832,0,9,2,20,0,,,,16483.0,68654.0,6270.0,2.91,1334.0,2009.0,6270.0,353000.0,6270.0,628.0,1191.0,3826.0,1816.0,,,
2021,95963,DT,0.61,,0,0,0,0,0,0,0,0,202686,2,0,0,0,0,0,0,245203.04,10203.62,387.0,220779,0,236,1,151,0,,,,16483.0,68654.0,6270.0,2.91,1334.0,2009.0,6270.0,353000.0,6270.0,628.0,1191.0,3826.0,1816.0,,,
