ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
95304,MH,94691.1852376475,83342,0.47,98151.41323621172,80850.27324339065
95304,RT,193308.21073247388,72170,0.51,221145.3178839829,81959.78212643761
95305,CO,-187331.3424007438,0,0.0,-234753.91474497836,2358.946976194548
95305,DO,31267.394467858874,18579,2.75,35405.62082059173,14714.489056927456
95305,DT,-51140.10055341624,6781,2.83,-65244.88861764879,5279.051703513974
95305,HO,89127.51846059464,34899,2.73,99394.50725051394,48059.563300917456
95305,MH,-52938.41014032207,13466,2.75,-69635.94114685386,13851.713885805113
95305,RT,-35921.63041270225,164,0.0,-45560.779180996964,2634.9646604766094
95306,CO,-176229.4161304721,0,0.0,-220876.50690713874,2358.946976194548
95306,DO,126514.88938967671,96911,2.18,130386.72805264156,111027.53473781732
95306,DT,6901.536898845488,29723,1.53,545.886398747536,32324.138899237296
95306,HO,490802.64917306596,323177,1.88,500895.8365525247,450429.899655231
95306,MH,65072.38885887007,61283,1.78,66451.7121321071,59555.09576592193
95306,RT,-20511.449714145274,3076,1.66,-26876.022831198872,4946.842754069129
95307,CO,-44771.81215022492,3362,0.3,-56970.500813906016,4022.9425044994796
95307,DO,5234.016278240819,37331,0.05,-2682.426333597098,36899.78672559249
95307,DT,945307.779677866,852194,0.36,933984.6980761392,990600.1060847731
95307,HO,4935788.070447426,4589933,0.24,4802214.943054018,5470080.580021056
95307,MH,228260.3817965514,185621,0.29,237610.67673069803,190859.20205996485
95307,RT,202708.42947258966,82973,0.57,229654.1767947301,94925.44018402789
95309,CO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
95309,DO,-6519.638964297306,5582,2.22,-9567.93890724326,5673.560807486511
95309,DT,-41996.34741208776,5074,2.0,-53566.06347183704,4282.516826909395
95309,HO,135038.80466529395,47979,2.15,155350.00059585087,53794.020943066294
95309,MH,-136309.2079996358,13709,2.09,-174265.79497329617,15517.139895005628
95309,RT,-190897.50134756442,485,1.75,-239120.2022246429,1993.3021607495593
95310,CO,22925.08291399801,19700,2.42,23197.201703281433,21836.60775686431
95310,DO,499458.63868930604,405895,3.01,467584.4150963717,626955.5330610431
95310,DT,93364.53167061663,97387,2.71,86928.89884478146,119107.06297395726
95310,HO,645538.195811621,395875,2.6,661886.7151900461,580144.1182979206
95310,MH,263690.11318932346,151183,2.59,291584.0060039796,152114.5419306988
95310,RT,-12973.445076377018,4563,1.6,-17801.608009820815,6339.206657398171
95311,CO,-24456.53210300715,361,0.0,-31443.588089457728,3491.6918427951637
95311,DO,486153.1449644419,487048,2.88,465746.01201900316,567781.6767461966
95311,DT,8155.645593544001,71060,2.47,-7609.363523202016,71215.68206052807
95311,HO,626711.8193474424,494381,2.75,624492.9908098048,635587.133497993
95311,MH,229031.50064664002,226161,2.57,223372.30973000865,251668.26431316545
95311,RT,-44807.83469815677,2817,2.16,-57246.504061213236,4946.842754069129
95312,CO,-186034.38497147203,0,0.0,-233132.71795838868,2358.946976194548
95312,DO,-186034.38497147203,0,0.0,-233132.71795838868,2358.946976194548
95312,DT,-10513.770159297388,1097,0.06,-14074.47654879652,3729.055398699141
95312,HO,84156.6995677136,12204,0.35,101157.54521780963,16153.316967329436
95312,MH,-9856.318762057826,1149,1.0,-13282.572948363257,3848.6979831639014
95312,RT,-32287.384671760374,311,1.0,-40983.55795322212,2497.3084540866375
95313,CO,-181772.9398676133,0,0.0,-227805.91157856528,2358.946976194548
95313,DO,-24707.56185121326,6757,0.57,-32287.135916308125,5610.7344091661935
95313,DT,17036.500863409397,23455,0.29,14952.401332186704,25372.89898830017
95313,HO,168860.1375210404,77697,0.34,191430.05275543465,78580.47658346333
95313,MH,15200.71763320618,8726,0.44,16409.57409169669,10365.29179924414
95313,RT,-14231.263751791877,2660,0.65,-18737.502936011428,3793.692985086328
95314,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95314,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95314,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95314,HO,20022.454117345125,2842,3.0,23542.518667812117,5942.195915477144
95314,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95314,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95315,CO,-191947.24234621014,0,0.0,-240523.7896768113,2358.946976194548
95315,DO,-5963.060514944811,9401,0.05,-10362.487028966485,11634.645541141892
95315,DT,225055.74627153255,206211,0.27,225164.46258079872,224620.88103446786
95315,HO,1418445.1559175935,1250829,0.2,1430157.5039233346,1371595.7638946294
95315,MH,77810.84132773582,66279,0.28,80826.80130297208,65747.00142679078
95315,RT,6873.803215658081,10233,0.71,5164.597707014638,13710.625250231853
95316,CO,-189068.92277458735,0,0.0,-236925.89021228283,2358.946976194548
95316,DO,7299.063929923159,8556,0.3,6624.590154371997,9996.959032127803
95316,DT,89129.35251106904,91472,0.36,87721.42392408385,94761.06685900979
95316,HO,1044760.0036155143,925483,0.35,1037870.5016113941,1072318.0116319945
95316,MH,58339.53019814714,52657,0.38,60415.30683074548,50036.423667753785
95316,RT,27650.86332830289,15775,0.75,29402.669158685618,20643.64000677196
95317,CO,-184353.46211549809,0,0.0,-231031.56438842122,2358.946976194548
95317,DO,-36653.90697793088,0,0.0,-46533.1220397965,2862.9532695316248
95317,DT,-17060.059881577046,3655,0.2,-22330.810478096177,4022.9425044994796
95317,HO,137782.1853627515,16603,0.22,166332.31205186524,23581.678606296504
95317,MH,-166755.6879593263,1054,0.5,-209280.78287161456,3344.69168982682
95317,RT,-11915.9747454594,2003,0.81,-15843.391678095832,3793.692985086328
95318,CO,-181195.9868486345,0,0.0,-227084.72030484173,2358.946976194548
95318,DO,40206.82161261084,40794,3.0,37252.6384743036,52023.55416583978
95318,DT,-33386.48176542902,22203,3.15,-46246.86851583029,18055.065236176102
95318,HO,178859.04900924952,76376,3.32,198935.0245379705,98555.1468943656
95318,MH,-160121.61585492865,1376,3.5,-200988.1927411175,3344.69168982682
95318,RT,-259.8417231567348,1819,2.16,-1188.303327304955,3454.004693436146
95319,CO,-184743.7262231806,0,0.0,-231519.39452302436,2358.946976194548
95319,DO,-2495.765149682175,4942,0.11,-4229.695189909226,4439.955011226032
95319,DT,36596.293867591594,38490,0.27,36259.959456818164,37941.63151068533
95319,HO,136173.364921783,127277,0.23,136575.19001316614,134566.06455625052
95319,MH,-5475.4016715404105,10933,0.38,-10188.096790758762,13375.378805332997
95319,RT,-35038.568093836715,3490,0.48,-45478.43524681749,6720.9005180863705
95320,CO,-188597.95866126465,0,0.0,-236337.18507062944,2358.946976194548
95320,DO,10079.42097084806,8564,0.24,9918.385447541328,10723.563064074982
95320,DT,211245.81154532818,191029,0.46,214710.77134529332,197385.97234546763
95320,HO,1993015.9418414815,1823978,0.41,1980898.1959112165,2041486.9255625408
95320,MH,136901.47740346825,109186,0.39,143144.7579326481,111928.35528674886
95320,RT,100547.0585706108,50168,0.64,111383.01285827003,57203.24141997381
95321,CO,-103828.8541403702,34794,5.25,-137440.70242725566,30618.53900717169
95321,DO,8840113.782264495,7773795,8.91,8857485.869206507,8770625.434496451
95321,DT,1912284.114398827,1473480,8.64,1822136.2854856253,2272875.4300516346
95321,HO,9360422.863796378,6661752,8.64,8991686.251416521,10835369.313315803
95321,MH,653591.3680348337,444141,7.41,630870.2672413173,744475.7712088989
95321,RT,-4091.9956210113996,27099,4.89,-15429.941142141579,41259.786463509314
95322,CO,-44914.76554266498,4528,0.76,-57444.10571393087,5202.5951423985925
95322,DO,4007.7563268373924,24175,0.42,-1333.5293385283019,25372.89898830017
95322,DT,152632.7973941255,156819,0.53,150035.43691982984,163022.23929130813
95322,HO,1177393.5153815476,1015820,0.32,1187710.369319376,1136126.0996302338
95322,MH,123442.41105945715,107579,0.56,125028.45185284142,117098.24788592003
95322,RT,3428.8464333969705,16567,0.59,-1436.7237319781043,22891.127094897267
95323,CO,-184701.720053587,0,0.0,-231466.88681103237,2358.946976194548
95323,DO,14393.00011393288,1494,0.0,17005.634928626878,3942.460855156885
95323,DT,-13681.335391605953,19953,0.44,-22227.49912118032,20503.31952669152
95323,HO,196273.1275803062,106634,0.37,215165.92021710557,120701.95703310869
95323,MH,-145655.09146361193,7529,0.51,-184034.29058846438,7861.705035797956
95323,RT,-15271.48534129055,2611,1.03,-20004.94554372406,3662.3554684434966
95324,CO,-64525.983834442304,0,0.0,-81416.77924076968,3037.1977908672043
95324,DO,-9534.894963730336,2072,0.0,-12791.54166536171,3491.6918427951637
95324,DT,95827.096320124,116171,0.52,87519.36644480273,129058.01582140903
95324,HO,802767.5098047964,657598,0.29,814118.2885380983,757364.3948715883
95324,MH,123710.25792139336,93534,0.35,128449.23042901521,104754.3678909059
95324,RT,22308.670765342104,22675,0.64,20967.902970616553,27671.741944244284
95325,CO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
95325,DO,-124959.13812265998,4609,1.46,-157257.71364107248,4235.1639509900515
95325,DT,-34123.18549888877,3468,1.19,-43954.63065921061,5202.5951423985925
95325,HO,94006.13711172044,22142,1.19,111333.43576279578,24696.942507419062
95325,MH,-172797.41343327763,1086,1.41,-216832.93971405373,3344.69168982682
95325,RT,-185905.04965575965,0,0.0,-232870.4905311505,1956.7138458039524
95326,CO,35335.64970564443,945,0.0,43231.20574938182,3753.425530694853
95326,DO,-1457.4086371767185,11396,0.07,-4762.457471801881,11762.786701323932
95326,DT,143379.94014062313,143103,0.32,142479.77405493535,146980.6044833742
95326,HO,1561169.3641537477,1359618,0.31,1571468.0594772252,1519974.582859838
95326,MH,21867.21422170948,29445,0.34,19296.544182661415,32149.894377901735
95326,RT,50651.072939293226,30737,0.59,53862.391952456856,37805.796886638724
95327,CO,-193472.49016327175,0,0.0,-242430.34944813832,2358.946976194548
95327,DO,449456.06061576714,481218,2.78,419998.5109738072,567286.2591836067
95327,DT,114299.59525024433,152931,2.07,106354.69982878596,146079.1769360778
95327,HO,1147600.3886643015,1120731,2.04,1129353.6199014238,1220587.4637158124
95327,MH,753392.5875862472,521019,1.94,798058.5693847423,574728.660392267
95327,RT,17651.03567798962,17567,1.51,15376.730832514146,26748.25505989152
95328,CO,-185603.8838689143,0,0.0,-232594.5915801915,2358.946976194548
95328,DO,-1148.7416148447012,7194,0.1,-3398.5720648026886,7850.580184987249
95328,DT,77473.96346290497,79118,0.31,77934.1713353868,75633.13197297762
95328,HO,602234.8672451625,438422,0.21,593947.6186892362,635383.8614688675
95328,MH,-5164.411829188981,7199,0.47,-8377.379915101821,7687.460514462383
95328,RT,-15171.93914315236,4465,0.64,-20645.14905846204,6720.9005180863705
95329,CO,-61168.16475577344,1757,2.05,-78182.06935491871,6887.453640807636
95329,DO,164799.4254146819,213782,2.56,154103.8606744532,207581.68437559664
95329,DT,-15607.623157347369,54673,1.98,-34606.94099260264,60389.64818367373
95329,HO,932303.292594888,855152,2.03,913510.7092971843,1007473.6257857028
95329,MH,141978.38473957992,156376,1.9,138982.66361026285,153961.26925684823
95329,RT,-42475.77979724388,3768,1.88,-54774.94987607644,6720.9005180863705
95330,CO,-2825.7753926151872,17208,0.37,-8658.049122441864,20503.31952669152
95330,DO,19879.95482096682,14884,0.06,20779.107892522363,16283.342534744645
95330,DT,563169.0134256163,569411,0.29,536514.1270047728,669788.55910899
95330,HO,4553632.968753662,3996641,0.29,4382977.530800242,5236254.720567343
95330,MH,64598.832634757215,79971,0.26,62561.14450377909,72749.58515866968
95330,RT,126373.38344514694,53409,0.62,142376.53408985186,62360.78086632726
95333,CO,-186700.1230998537,0,0.0,-233964.89061886573,2358.946976194548
95333,DO,12897.421535889913,5324,0.13,15011.788167055882,4439.955011226032
95333,DT,39409.34940703282,58932,0.52,34279.95445004432,59926.929234986805
95333,HO,329392.76261915,231457,0.31,342607.9484654511,276532.01923394547
95333,MH,-1374.3174639219524,9536,0.49,-4278.9210265048705,10244.09678640972
95333,RT,3124.691881440667,4343,0.88,2225.639722279241,6720.9005180863705
95334,CO,-189984.27278958735,130,1.0,-238079.22480976922,2395.535291140154
95334,DO,-8075.022546822613,8801,0.0,-12897.093999909368,11213.26326552441
95334,DT,361134.7639453581,306119,0.3,349725.5080920701,406771.78735850996
95334,HO,1725271.9488934553,1426593,0.21,1725319.6836771374,1725081.0097587276
95334,MH,27850.749888315546,44665,0.4,22709.680388452965,48415.027887765864
95334,RT,-6084.5985079120865,18842,0.71,-13328.529908614424,22891.127094897267
95335,CO,-196649.18657401073,0,0.0,-246401.21996156205,2358.946976194548
95335,DO,946147.2931383726,830369,2.96,958246.0330762174,897752.3333869932
95335,DT,82595.06438190726,114110,2.9,73461.37874115663,119129.80694490977
95335,HO,803918.1729600261,516324,2.84,817817.990694197,748318.9020233422
95335,MH,-59387.24429519818,2539,3.0,-75239.79099512259,4022.9425044994796
95335,RT,-36687.05789999659,641,0.75,-46526.710618851284,2671.5529754222143
95336,CO,-35717.402410758485,5613,0.51,-46756.991105794696,8440.952369386356
95336,DO,2785.7718424330974,20270,0.04,-1264.2783330038042,18985.972544180702
95336,DT,1221720.1734864996,1111634,0.42,1218492.2881710085,1234631.7147484636
95336,HO,7494109.385009879,6677084,0.35,7166920.360522356,8802865.482959969
95336,MH,320787.8461732539,256414,0.33,322454.03772449185,314123.0799683021
95336,RT,539698.8162484582,194911,0.55,616974.386265306,230596.53618106688
95337,CO,-51855.864216064416,17738,0.48,-69945.6601517534,20503.31952669152
95337,DO,10426.522840954804,19258,0.09,7528.514022377387,22018.558115264474
95337,DT,848852.7791925953,795757,0.38,831899.7851617353,916664.7553160348
95337,HO,6974585.712363045,6303876,0.31,6914117.993021341,7216456.589729856
95337,MH,32231.755790728537,48843,0.43,28298.630019559634,47964.25887540415
95337,RT,455154.0926917016,157496,0.56,520887.2049736116,192221.64356406164
95338,CO,-54807.92705880761,7637,1.75,-71088.81638882816,10315.630261274608
95338,DO,1782142.1066776095,1774856,2.9,1845812.503439863,1527460.519628595
95338,DT,609291.4427105932,692408,2.33,579084.631629342,730118.6870355977
95338,HO,3969984.346988708,3307971,2.38,4019822.0776217366,3770633.424456591
95338,MH,1028108.2709407764,710625,2.34,1108707.7337869338,705710.4195561471
95338,RT,98876.57902856046,27168,1.79,113721.10897902443,39498.45922670459
95340,CO,-36087.9199162905,4837,0.3,-46493.46935737582,5534.277848050809
95340,DO,-16171.167329094478,21442,0.19,-26557.183908443138,25372.89898830017
95340,DT,1284451.4354514156,1217006,0.43,1259631.9862674566,1383729.2321872513
95340,HO,4685289.073431606,4176149,0.3,4562558.610393386,5176210.925584486
95340,MH,-17492.770169110147,16643,0.54,-26948.23146272667,20329.075005355946
95340,RT,368982.10371051106,128831,0.5,424927.60825093294,145200.08554882338
95341,CO,-48878.06085101247,5752,0.43,-63331.13739301559,8934.245317000017
95341,DO,-5010.4528710960885,26876,0.06,-12451.737805002711,24754.686864530406
95341,DT,771942.0225431562,747868,0.39,748851.4295156049,864304.3946533613
95341,HO,2321315.8422154267,1808963,0.24,2342920.2595944223,2234898.1726994435
95341,MH,81988.83870547719,79860,0.38,82587.43759062151,79594.44316489986
95341,RT,50815.62996103157,40603,0.59,50807.438365196525,50848.39634437173
95343,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95343,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95343,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95343,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95343,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95343,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95345,CO,-179428.44207236014,0,0.0,-224875.28933449878,2358.946976194548
95345,DO,154430.2308283614,167980,3.06,145114.73958980085,191692.19578260364
95345,DT,63244.556227569934,89335,3.16,54849.17723154788,96826.07221165815
95345,HO,269787.83621655405,140941,3.06,293816.53938732774,173673.02353345908
95345,MH,26203.246426829694,45484,3.18,18880.382824826338,55494.70083484311
95345,RT,-5918.994736811567,1208,0.8,-8023.0705345361175,2497.3084540866375
95346,CO,-56657.02667494807,443,1.31,-71589.72987013828,3073.786105812809
95346,DO,1089718.533905545,948002,2.95,1116762.4632067576,981542.816700694
95346,DT,117075.42024919353,138589,3.02,109786.83025239053,146229.7802364055
95346,HO,1214932.503566953,602618,3.23,1298511.7303223347,880615.5965454247
95346,MH,-71548.24300480803,2496,3.0,-90441.03938213491,4022.9425044994796
95346,RT,-33761.42576287436,1631,1.77,-42982.362700538935,3122.321987783933
95347,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95347,DO,11080.735921804735,3011,2.73,12560.717124473182,5160.81111113094
95347,DT,-163093.0407113457,748,1.5,-204702.47381163883,3344.69168982682
95347,HO,14053.12871885109,4269,1.22,16118.458466694008,5791.809727479414
95347,MH,-95181.34306894113,1931,3.46,-119982.41446230128,4022.9425044994796
95347,RT,-39733.94350989511,675,0.52,-50291.75650089054,2497.3084540866375
95348,CO,-17179.621598012756,27995,0.43,-28530.80965110347,28225.130614350113
95348,DO,-28724.188675133468,12612,0.07,-39551.460728636106,14584.89953887708
95348,DT,1291776.056598013,1125738,0.39,1301401.0210578723,1253276.1987585756
95348,HO,3264263.7609038586,2791413,0.29,3137226.002528596,3772414.794404908
95348,MH,21342.509994748725,46059,0.31,13862.123559962578,51264.05573389331
95348,RT,555983.9382644565,173476,0.48,638533.5157297082,225785.62840344923
95350,CO,186865.48581462464,161937,0.47,187244.46718022457,185349.56035222494
95350,DO,-18297.666729345354,25765,0.1,-29086.053197015986,24855.879141337195
95350,DT,1487328.7018780129,1540943,0.42,1453296.9807069602,1623455.586562223
