Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,96125,DO,130139,127610.357094958,83871.44138017592,118862.57395200159,135433.94057500083,100760.78695468744
2020,96125,DT,33102,32090.202919053947,24669.35899119815,30606.03413348279,41386.92401193338,38142.455423164254
2020,96125,HO,304447,425574.9842730383,247377.28358342373,389935.44413511537,379037.9756446786,239361.57543654952
2020,96125,MH,9871,9565.353942845832,5734.830897494444,8799.249333775553,83978.41850339506,5533.652311636227
2020,96125,RT,233,-95053.45730399132,2188.5979826645957,-75605.04624666015,-107218.54877266729,451.9945856475816
2020,96126,CO,0,-166073.6174793538,2471.188528590431,-132364.65627776497,-136760.05597296942,38.39984205145058
2020,96126,DO,26110,77271.2481361469,14475.878060504536,64712.17412101843,74457.26026545849,14058.994116110414
2020,96126,DT,8786,-30330.11082326813,8250.250866640266,-22614.03848528645,-32384.28440873536,9626.620201543536
2020,96126,HO,184339,286070.95171669754,115256.62730429243,251908.08683421652,238298.5852519349,102423.32108464678
2020,96126,MH,4811,-3392.864728875141,4963.444943040721,-1721.6027944919688,54995.1063900946,4665.756777598872
2020,96126,RT,157,-117649.5165343958,2188.5979826645957,-93681.89363098373,-138372.1317001691,494.85122356859046
2020,96127,CO,42,-155840.99218558054,2028.8640049280007,-124267.02094747883,-129843.56024638403,383.5171294486396
2020,96127,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,96127,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,96127,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,96127,MH,984,5349.844991909612,3667.7174238195257,5013.419478291595,72726.72700225463,923.2377587429348
2020,96127,RT,-3,-120073.42191068672,1746.2734590021662,-95709.48283674895,-142745.43259615768,39.43275705016097
2020,96128,CO,516,36510.049972056826,4453.991793155566,30098.838336276574,97820.54503614963,568.6830553038972
2020,96128,DO,1131,7442.02293091954,4512.675930679004,6856.153530871433,1336.019753202162,1226.8051012798653
2020,96128,DT,5736,817.204424092723,6577.512402311607,1969.2660197364994,8736.187597683069,4744.0301496759685
2020,96128,HO,93194,235926.175460462,57074.69472280434,200155.87931293045,188113.6650346474,52574.044771711175
2020,96128,MH,35310,46250.79726634459,10495.58990763988,39099.75579460365,115674.2439499794,5770.013275635312
2020,96128,RT,956,-24631.914032547706,3743.3254512993253,-18956.8661357783,-32570.376123277674,1641.411600663041
2020,96129,CO,0,-156394.4500995666,2471.188528590431,-124621.3223739352,-117638.35534800164,34.39558775636295
2020,96129,DO,10973,29028.73891598824,7377.18706698716,24698.428546188024,30711.118788503267,4833.562388712401
2020,96129,DT,11656,-15057.005024474423,8598.834807445708,-10325.837058090397,-6327.299169037697,8766.670517319646
2020,96129,HO,64788,189311.54774132383,34570.81251746723,158363.40069655253,147236.55426311214,29959.74409819917
2020,96129,MH,14248,-76410.10040503072,6725.355671200622,-59783.009189784454,-10953.661895867324,5205.297190665842
2020,96129,RT,1032,-175027.4526232936,3804.1267352104796,-139261.1367515928,-183744.2681875512,1279.084217954193
2020,96130,CO,0,-602026.8140066864,88178.06106602712,-463985.83899214375,-636804.6614075431,5824.2874605032775
2020,96130,DO,638838,691584.7917068335,839162.46234373,721100.3258342128,687920.6191843348,718609.5356331836
2020,96130,DT,3039234,4874457.214011501,2539196.0075882217,4407404.972726845,4894727.362410336,996924.7308856178
2020,96130,HO,18663846,20739663.39533471,16215912.057783209,19834913.12782441,20963770.68286617,14348402.659425464
2020,96130,MH,3088548,4431445.401224125,3138860.327105509,4172928.386400402,4509687.143199379,699919.6957516684
2020,96130,RT,386184,2072721.46084362,979036.8671942089,1853984.5421137377,2066711.6850925777,101639.50224401375
2020,96132,CO,0,-140724.19899760763,2471.188528590431,-112085.12149236802,-104657.70289711,34.36107482485002
2020,96132,DO,0,-140724.19899760763,2471.188528590431,-112085.12149236802,-153007.05077478162,34.36107482485002
2020,96132,DT,0,-140724.19899760763,2471.188528590431,-112085.12149236802,-140062.9250696009,34.36107482485002
2020,96132,HO,3829,98523.2347259842,5403.14819184223,79899.21741915582,25347.248163507706,3746.506262431568
2020,96132,MH,1574,-91322.33507928948,3219.5696863187295,-72413.95412616784,-34415.42997654878,1698.741317784203
2020,96132,RT,0,-140724.19899760763,2068.955398199836,-112165.56811844614,-159816.33702463482,33.38774116914402
2020,96133,CO,0,-140302.34959509788,2471.188528590431,-111747.64197036023,-100965.96262406735,36.35527266419705
2020,96133,DO,1546,36835.470977444726,4512.675930679004,30370.911968091583,34596.69511536765,1705.7244865303678
2020,96133,DT,5304,33203.06364711435,4844.3586363312215,27531.322644957727,41384.0654547871,4692.120850370749
2020,96133,HO,24619,127063.97018491,22145.161855775066,106080.20851908301,69984.70573810636,15792.556498981246
2020,96133,MH,16140,-64279.104298210856,6908.755053946304,-50041.53242777943,885.4450099407959,5037.498100995322
2020,96133,RT,756,-87291.31913517202,3161.2864016017415,-69200.79802781726,-100003.40300450944,804.2228355360002
2020,96134,CO,0,-159230.62470503437,1821.3635915608713,-127020.22704571532,-116820.0529501874,39.49619855520085
2020,96134,DO,33186,101359.07335623023,19633.75031520707,85014.0087480256,106985.4266956298,16661.036457147395
2020,96134,DT,45240,65339.38338225773,27771.277277530313,57825.76216131225,76049.56600922717,35742.18870878034
2020,96134,HO,389208,632804.0641557924,270610.92644825723,560365.4366142853,609710.4022617755,220123.21452416747
2020,96134,MH,56008,94076.54343621124,12238.66689144991,77708.96812725898,169004.36715393167,11629.621228424174
2020,96134,RT,9566,28097.55773309749,8727.388168132977,24223.523820104587,23566.680498514583,7176.829595647161
2020,96135,CO,0,-140489.50555412273,2471.188528590431,-111897.3667375801,-105378.0116525159,34.52091243168763
2020,96135,DO,3435,312198.86264212,-84061.45390744138,232946.79933220774,376430.7898532061,900.5518074188026
2020,96135,DT,0,-140489.50555412273,2471.188528590431,-111897.3667375801,-140783.23382500678,34.52091243168763
2020,96135,HO,7886,235761.0091773244,11955.927650248488,190999.99287190923,199172.87045477197,5025.383894171046
2020,96135,MH,4695,-79309.65122380342,4399.222324217845,-62567.87651419917,-19803.09987078089,2705.193932186893
2020,96135,RT,883,-99993.68278570636,2380.669303911619,-79518.81236778277,-113874.59982455398,954.1414920576436
2020,96136,CO,0,-148309.28827859386,13200.31338827053,-116007.36794522099,-100564.91867454452,36.35527266419705
2020,96136,DO,1480,175535.3391192811,14340.459286940019,143296.36315281288,186485.29712053505,1762.8954618550229
2020,96136,DT,2886,103932.66209519297,22418.08565197321,87629.74680654902,125972.36324303687,1605.4638141336682
2020,96136,HO,16046,463558.0217010981,25462.960044379364,375939.0093697544,488347.98783077055,8699.258674373523
2020,96136,MH,4462,170763.16376137483,14791.228299301738,139568.77666896023,250568.8295331364,3993.139803340649
2020,96136,RT,2314,149258.19379723197,13334.593835372869,122073.47380486016,163049.61366226614,2254.284813167152
2020,96137,CO,4372,-136417.10224344023,4428.440374123352,-108247.99371992752,-96992.24659160792,3286.2100242561746
2020,96137,DO,837137,747621.3175582851,606650.1560236169,719427.0852513515,761491.3245903463,583030.6072494164
2020,96137,DT,361955,376988.7184034252,291484.04242594546,359887.7832079293,388547.1984741023,327607.606005596
2020,96137,HO,2586599,1934711.1007237523,2563012.2717506215,2060371.334929126,1937295.1229624276,2104498.690167238
2020,96137,MH,98385,52360.31216256888,52435.22147127788,52375.29402431068,109950.17900912568,76961.78908196132
2020,96137,RT,6587,-102963.60642648356,8151.495931291997,-80740.58595492845,-120494.6508724738,6703.513106651642
2020,96140,CO,36311,32600.682348079783,17687.605055897217,29618.066889643273,73535.07835159735,13633.168266968118
2020,96140,DO,357011,268020.5216880475,229199.4741164833,260256.31217373465,275293.0656566728,242203.1152277945
2020,96140,DT,374266,332693.8561386151,263839.57857730775,318923.00062635366,341722.3728433511,311390.4216749168
2020,96140,HO,1744298,485284.7320958697,1002253.0063538752,588678.3869474708,503131.27885106805,1108791.6562607298
2020,96140,MH,0,-156453.2908950516,2801.552962200672,-124602.32212360116,-108669.52644085824,56.90427009144884
2020,96140,RT,7865,-76065.13396600624,8068.357159329887,-59238.435740939014,-97799.1943023505,6051.925499459313
2020,96141,CO,98873,507139.2734122991,157250.79415588806,437161.57756101695,693493.335213531,66244.39443838928
2020,96141,DO,294662,248573.24025101823,203208.55369127422,239500.30293906943,250898.1394509572,200670.72911702388
2020,96141,DT,180354,184188.8524790273,128720.13225880104,173095.10843498204,189940.77395248288,134502.43115278508
2020,96141,HO,1229490,1332258.826076465,820908.2537089951,1229988.711602971,1305106.6994803236,772658.6447644376
2020,96141,MH,0,-152379.2602412884,2801.552962200672,-121343.0976005906,-105011.30635268362,56.90427009144884
2020,96141,RT,2283,-48082.77046347175,3517.6660999832147,-37762.68315078076,-67309.09083090311,2022.2799306864545
2020,96142,CO,26754,-12397.81036531001,21479.504198931983,-5622.347452461613,34964.661855265265,21303.15844955644
2020,96142,DO,347923,309872.243421954,194433.2541262474,286784.4455628127,313217.536945356,220047.6042074833
2020,96142,DT,302360,331250.54290077696,217032.06557131364,308406.8474348843,338551.1250292188,218752.9089763006
2020,96142,HO,1748055,1617782.254889204,1369009.8726924055,1568027.7784498443,1596794.5338028686,1159470.1919888114
2020,96142,MH,1802,-73880.83753220555,264.9609519603413,-59051.67783537237,-10012.612116736977,1481.1639717415028
2020,96142,RT,7183,-32836.76500879635,8742.464046216819,-24520.91919779372,-47715.406173763615,3654.6343986559777
2020,96143,CO,120675,152157.21269794446,83645.356046266,138454.84136760878,199404.23616339377,69432.19798053284
2020,96143,DO,403408,269155.72462655697,293943.5668729764,274113.29307584086,278243.3834027472,304418.4515450612
2020,96143,DT,396565,413322.2515471271,392824.7941219323,409222.76006208814,422944.2992355353,327939.5805517193
2020,96143,HO,1207522,1336911.5318516963,900490.6836443883,1249627.3622102349,1312827.456860989,983431.1308701128
2020,96143,MH,340,-92629.47547348072,-814.5466336649132,-74266.48970551757,-40080.134416809,387.49918517050986
2020,96143,RT,11798,-106769.31606409245,10925.49496947664,-83230.35385737864,-127504.50284797844,7012.109322939952
2020,96145,CO,394217,532911.8630805562,247071.06907867192,475743.70428017934,581049.5906605225,246175.0248653409
2020,96145,DO,1287602,855621.3419520106,691702.3433085742,822837.5422233234,862543.0088317045,516388.88949908427
2020,96145,DT,888342,736593.1807586259,601280.9365868539,709530.7319242714,745384.8113193638,589375.4957325477
2020,96145,HO,3720692,3161023.808776971,3151003.8186305463,3159019.8107476863,3161704.5608243654,2195755.081356269
2020,96145,MH,0,-180053.47935000132,2884.6917341627827,-143465.8451331685,-137896.583366084,56.90427009144884
2020,96145,RT,20541,-42036.41203046991,21054.73591601771,-29418.182441172386,-67847.13846835458,14567.348263998763
2020,96146,CO,211298,307668.3539492203,185377.4136813978,283210.1658956558,344229.26187032467,203952.1538894812
2020,96146,DO,932643,564919.5945070101,682968.7793442345,588529.4314744549,576748.8821491266,441064.1503954917
2020,96146,DT,215903,166878.9099588291,151893.39793149024,163881.80755336134,172122.51948793512,188224.13879141296
2020,96146,HO,1272522,1432973.9072444446,1082105.324381339,1362800.1906718235,1433919.7117015985,993385.354559066
2020,96146,MH,0,-148010.66854874813,2884.6917341627827,-117831.59649216596,-105791.81234022,56.90427009144884
2020,96146,RT,4216,7865.071324253395,8020.1584146491705,7896.088742332549,-14896.015908329731,3986.676232804779
2020,96148,CO,39904,-8519.40712834018,21437.03580740358,-2528.1185411914294,33513.30609271961,15099.327370402283
2020,96148,DO,211454,152851.6961405457,146546.44319922372,151590.64555228132,160171.72091424334,142132.42890647016
2020,96148,DT,209209,184694.03471497595,146146.06662808653,176984.4410975981,199028.0360512605,148351.50469680855
2020,96148,HO,726779,599980.4618263212,566383.850111315,593261.13948332,590816.7582636625,485304.8059163059
2020,96148,MH,1008,-83355.61199541554,2590.8311130551906,-66166.3233737214,-25691.209715143345,1035.076369682528
2020,96148,RT,7902,-25413.52503145973,7210.633944265893,-18888.693236314608,-36241.92137719825,6063.860147808765
2020,96150,CO,254995,385201.1658660525,198105.50495554926,347782.0336839519,400821.6332399754,157634.9475512956
2020,96150,DO,3234474,2856820.254831369,2554237.4597756704,2796303.6958202296,2868912.965915412,1639518.2500616575
2020,96150,DT,3405625,4352775.342299033,3088265.617722823,4099873.397383791,4345917.721788222,2985143.087353564
2020,96150,HO,11967278,13446622.808859091,11831616.078489514,13123621.462785177,13430560.01832934,10034652.377490615
2020,96150,MH,79512,-51019.21211932921,36800.0980351118,-33455.35008844101,-27965.17636078325,11191.198254909305
2020,96150,RT,110959,499041.2467881488,147499.1643352554,428732.83029757015,454230.5217621645,79056.55002371111
2020,96151,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,96151,DO,8570,-32862.97367559762,7651.740700896645,-24760.03080029877,-47038.63207052441,5540.076185107919
2020,96151,DT,5802,-70172.74274580713,5297.984930653544,-55078.597210515,-76872.98578563113,6361.310657425728
2020,96151,HO,37141,169455.71488591094,31002.89588676209,141765.1510860812,121743.78508616624,18887.112383269883
2020,96151,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,96151,RT,665,-100200.66919319816,2197.0424713638845,-79721.12686028576,-119622.98177965898,894.1844573619939
2020,96152,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,96152,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,96152,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,96152,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,96152,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,96152,RT,153,-137508.07648877823,1746.2734590021662,-109657.20649922216,-165562.45256874198,218.3379595407119
2020,96155,CO,0,-141626.6372450607,2471.188528590431,-112807.07209033048,-104875.47866063808,34.36107482485002
2020,96155,DO,1293,-28922.71062274936,4512.675930679004,-22235.633312063692,-37936.38904074969,1276.1486899182546
2020,96155,DT,651,-50744.13068033397,10557.55402881336,-38483.79373850451,-46728.59166303788,615.9452635645195
2020,96155,HO,32203,92869.8764437192,32283.829859566424,80752.66712688864,39606.71202481917,31450.14320649325
2020,96155,MH,0,-141626.6372450607,2471.188528590431,-112807.07209033048,-87297.48195645948,49.305130836031694
2020,96155,RT,0,-141626.6372450607,2068.955398199836,-112887.5187164086,-160034.1127881629,33.38774116914402
2020,96156,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,96156,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,96156,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,96156,HO,2455,37067.44670304086,4546.112385636238,30563.17983955994,-33312.80488734807,2280.374847570698
